eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,2896bbeff8ff85ef05655b91112b62e3cd75450e30840f79743a2932df0125fa,4.4919126378000005,valid,True,False,1,107.956463;66.402399;3.673927;5.930911;2.369686;6.865124;0.045242;5.760994;4.231705;0.788525;6.072067;2.303575;5.144689;4.773652;2.319577;4.469068;4.867166;3.940040;5.728967;0.730300;0.347097;0.289951;1.201084;3.044567;0.509867;0.599008;1.113189;1.710464,108,66,4;6;2;7;0;6;4;1;6,2;5;5;2;4;5;4;6;1,0.34709721949788086,0.28995092253108445,1.201084354026129,3,I14;J14;J13;J14;J15;K15;K14;J14;I14;I13,0.509866587112011,0.5990075050162993,1.1131888946449227,2,F22;F21;F22;E22;E21;E22;F22;F21;G21;G20
397,38,offspring,S000397,4bb430bb27f0cbfd8518a95d01c4382401712ad5105d49ee8e685acb59a74745,5.951487087063829,valid,True,False,2,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.359167;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3591673110731943,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
398,38,offspring,S000398,909738fe1341f93e49f7d5655abad2480f69fd0e2ab2c93ec45ba2a72bc1b3f6,6.988457040285717,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.958843;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.414470;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.41447001818156726,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
399,38,offspring,S000399,18692eadf876fdf8638362be7ad894aa39930a6b8dddcdddaf8df78d46f9259b,7.075728507750003,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.367386;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.3673862930207205,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
400,38,offspring,S000400,4a40010855f95d19673788054bdaa5ef1a444c59a5b21f546d6c0ce4dd43d54c,5.976889940425533,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.931860;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
401,39,offspring,S000401,35f761cc65fd7fea6e9fdcf363193bdb3b15a26725efbfce087e373c7131a53d,4.980334561956522,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;1.704941;6.705488;2.598494;2.375740;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;2;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;F9;E9;E10;F10;F11;E11,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
402,39,offspring,S000402,b3da536e8e99c9fc19e7b801745c82ab74b562b6b12510a4df1686c2846ac681,6.480657365276596,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.646602;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
403,39,offspring,S000403,8ee20755860c737e81498f0e47cc1d46b17c9c7b272ba41d9b6bfcb040575580,5.964893075,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.869092;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
404,39,cache,S000404,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
405,39,cache,S000405,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
406,39,offspring,S000406,db243d8b410f781817c50076149686308f13aedb45602ba4e5b25ef1fe498fd8,6.014614921469389,valid,True,False,1,54.614833;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,55,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,F11;E11;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
407,39,cache,S000407,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
408,39,offspring,S000408,e4cbad41bea156f9c932f548dffa2a75329c541498688584872223d069a3d4c9,6.067688418260869,valid,True,False,2,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;6.229540;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;6;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;G12;G11;F11;F12;G12;H12;H13;G13
409,39,offspring,S000409,0a5034011424528de23ff43ffa26f515c3f4d75b9372623442f35c56be01b959,5.490580022125,valid,True,False,2,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.235151;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
410,39,cache,S000410,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
411,40,offspring,S000411,07b3439210063901d7937bbb8f27e53ed66dde0031d955a34c5bd6948daff0c4,5.964899002500002,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.144557;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.346457;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.34645709247076883,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
412,40,offspring,S000412,f00ee6f5689cd25c487704834891109cd59bc3c76cda1860f4f5f4db67422ff5,6.475918181571428,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.241177;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.24117716495958788,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
413,40,offspring,S000413,0afacc4bc722e5a333727e7c23ccd86ff68cec30441c1ac605d00d8ef39a501f,4.547035353068182,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.422047;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
414,40,offspring,S000414,a082bef1ef5baae343503daf154fc90fffac16ab02f9164d923d1a6b7cf8f6bc,5.52628528052174,valid,True,False,1,33.246744;74.035561;6.956471;3.463685;0.928396;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.563195;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
415,40,cache,S000415,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
416,40,offspring,S000416,a7cbd192099436fb834983e262d23f3e40ae0776f358e7fde5571bd7b8fe9dac,6.002415242042553,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;3.835925;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.540916;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.5409162419462952,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
417,40,cache,S000417,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
418,40,offspring,S000418,4ed4dbb4c1a255ffa5dc240e6734998f857569794b8ef97b9a896d28a784cec9,5.002123907333331,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.797237;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
419,40,offspring,S000419,1914785a7d00ff36d9dc7fa08e919887762f22051792e4f2a6c8a31c49bffbe5,4.02183085309091,valid,True,False,3,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.885921;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.993132,33,74,7;3;1;1;7;3;2;5;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;F5;F4,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
420,40,cache,S000420,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
421,41,cache,S000421,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
422,41,offspring,S000422,a18c9ab58e4535e15ba7c8140ffcf7b5f3eb79a8114cb0e101b37bbe5dd28b4e,6.027998113531914,valid,True,False,1,33.246744;74.035561;6.956471;4.290238;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;4;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E8;F8;G8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
423,41,offspring,S000423,00aecfc236304e49deb4118c012b4cc2dc6f96ca638a22c5705bd6a05d21f29e,3.966127744000001,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.102602,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,5,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
424,41,offspring,S000424,b1f83a255458b1fde819ad9f6320f3ad6aac3f8ecca5fcd3c668128f555c6426,6.039136205478261,valid,True,False,2,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.547455;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5474545396580691,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
425,41,offspring,S000425,3bf8c7eee02042ab4d377e98e04f4c37723aa220df845990a36a4360b692dda4,6.436219072346936,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.133299;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.494429;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.49442920618595515,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
426,41,cache,S000426,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
427,41,offspring,S000427,1899f2f55e17ea6aee357c63270a6914b785b05ad08f053bad0735b0e42d6160,6.4485677156875045,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.591035;0.560643;6.705488;2.598494;2.990577;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
428,41,offspring,S000428,facf26a19c9df8bc6c0b65cbeb8a9650e3c7683dbde679b978b2cc0dff878736,4.962245979555554,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.535709;3.690124;6.803041;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
429,41,cache,S000429,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
430,41,offspring,S000430,0740f2768feb174616cdee5fc9b8a91b38bee9be95664514b0cf76d6de09db25,6.556687183041667,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.641420;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.042685;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
431,42,cache,S000431,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
432,42,offspring,S000432,ecf08e28166acfdb974d0df89bd780e952823ae56268930139f37db6927f4c3b,7.08031924212766,valid,True,False,1,33.246744;74.035561;6.159980;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,6;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E11;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
