generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
44,survivors,5,S000413,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
44,survivors,6,S000416,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
44,survivors,7,S000423,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
44,survivors,8,S000429,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
44,survivors,9,S000432,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
45,survivors,0,S000348,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
45,survivors,1,S000368,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
45,survivors,2,S000377,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
45,survivors,3,S000390,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
45,survivors,4,S000395,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
45,survivors,5,S000413,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
45,survivors,6,S000416,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
45,survivors,7,S000423,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
45,survivors,8,S000429,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
45,survivors,9,S000432,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
46,survivors,0,S000348,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
46,survivors,1,S000368,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
46,survivors,2,S000377,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
46,survivors,3,S000390,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
46,survivors,4,S000395,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
46,survivors,5,S000413,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
46,survivors,6,S000416,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
46,survivors,7,S000423,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
46,survivors,8,S000429,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
46,survivors,9,S000432,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
47,survivors,0,S000348,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
47,survivors,1,S000368,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
47,survivors,2,S000377,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
47,survivors,3,S000390,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
47,survivors,4,S000395,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
47,survivors,5,S000413,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
47,survivors,6,S000416,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
47,survivors,7,S000423,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
47,survivors,8,S000429,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
47,survivors,9,S000432,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
48,survivors,0,S000348,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
48,survivors,1,S000368,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
48,survivors,2,S000377,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
48,survivors,3,S000390,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
48,survivors,4,S000395,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
48,survivors,5,S000413,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
48,survivors,6,S000416,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
48,survivors,7,S000423,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
48,survivors,8,S000429,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
48,survivors,9,S000432,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
49,survivors,0,S000348,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
49,survivors,1,S000368,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
49,survivors,2,S000377,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
49,survivors,3,S000390,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
49,survivors,4,S000395,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
49,survivors,5,S000413,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
49,survivors,6,S000416,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
49,survivors,7,S000423,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
49,survivors,8,S000429,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
49,survivors,9,S000432,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
