experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111346_e48071,10,27,27.0,14,physician,93.716,36.989,96.001,1.345,Emergency-R01,0.568,93.716,36.989,96.001,1.345,Emergency-R01-05,0.568,"{""accelerometer_magnitude"":1.345,""activity_level"":0.568,""approximate_location"":""Emergency-R01-05"",""heart_rate"":93.716,""skin_temperature"":36.989,""spo2"":96.001}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1785,False,none,0.65,41.268,13.217,54.485,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,15,technician,103.144,37.495,96.664,1.083,Laboratory-R13,0.439,103.144,37.495,96.664,1.083,Laboratory-R11-15,0.439,"{""accelerometer_magnitude"":1.083,""activity_level"":0.439,""approximate_location"":""Laboratory-R11-15"",""heart_rate"":103.144,""skin_temperature"":37.495,""spo2"":96.664}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1799,False,none,0.65,38.436,13.444,51.879,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,16,cleaning_staff,101.555,37.631,95.283,1.415,ICU-R02,0.687,101.555,37.631,95.283,1.415,ICU-R01-05,0.687,"{""accelerometer_magnitude"":1.415,""activity_level"":0.687,""approximate_location"":""ICU-R01-05"",""heart_rate"":101.555,""skin_temperature"":37.631,""spo2"":95.283}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2902,False,none,0.65,56.944,16.194,73.138,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,17,technician,98.894,37.41,96.321,0.932,ICU-R05,0.386,98.894,37.41,96.321,0.932,ICU-R01-05,0.386,"{""accelerometer_magnitude"":0.932,""activity_level"":0.386,""approximate_location"":""ICU-R01-05"",""heart_rate"":98.894,""skin_temperature"":37.41,""spo2"":96.321}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2218,False,none,0.65,57.953,17.242,75.195,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,18,technician,108.293,37.085,95.13,1.609,Emergency-R05,0.418,107.529,38.038,82.466,0.994,Emergency-R01-05,0.418,"{""accelerometer_magnitude"":1.609,""activity_level"":0.418,""approximate_location"":""Emergency-R01-05"",""heart_rate"":108.293,""skin_temperature"":37.085,""spo2"":95.13}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,"{""accelerometer_magnitude"":1.609,""activity_level"":0.418,""approximate_location"":""Emergency-R01-05"",""heart_rate"":108.293,""skin_temperature"":37.085,""spo2"":95.13}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",none,False,0.5277,False,none,0.65,32.893,16.062,48.956,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,True,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,19,technician,92.555,37.131,96.008,1.58,Laboratory-R04,0.566,92.555,37.131,96.008,1.58,Laboratory-R01-05,0.566,"{""accelerometer_magnitude"":1.58,""activity_level"":0.566,""approximate_location"":""Laboratory-R01-05"",""heart_rate"":92.555,""skin_temperature"":37.131,""spo2"":96.008}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1288,False,none,0.65,30.632,14.391,45.022,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,20,porter,102.299,37.654,94.518,1.335,ICU-R01,0.541,102.299,37.654,94.518,1.335,ICU-R01-05,0.541,"{""accelerometer_magnitude"":1.335,""activity_level"":0.541,""approximate_location"":""ICU-R01-05"",""heart_rate"":102.299,""skin_temperature"":37.654,""spo2"":94.518}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""no_assessment_packet_loss""}",False,False,none,low,,,none,False,0.0,False,no_assessment_packet_loss,0.65,42.696,0.0,42.696,True,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,1,physician,91.303,37.136,97.108,1.04,Laboratory-R03,0.382,91.303,37.136,97.108,1.04,Laboratory-R01-05,0.382,"{""accelerometer_magnitude"":1.04,""activity_level"":0.382,""approximate_location"":""Laboratory-R01-05"",""heart_rate"":91.303,""skin_temperature"":37.136,""spo2"":97.108}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1007,False,none,0.65,48.794,14.737,63.531,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,2,physician,93.561,36.884,95.087,0.893,Radiology-R14,0.219,93.561,36.884,95.087,0.893,Radiology-R11-15,0.219,"{""accelerometer_magnitude"":0.893,""activity_level"":0.219,""approximate_location"":""Radiology-R11-15"",""heart_rate"":93.561,""skin_temperature"":36.884,""spo2"":95.087}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1073,False,none,0.65,44.164,14.891,59.054,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,3,porter,91.294,37.581,95.946,1.344,Ward-A-R13,0.59,91.294,37.581,95.946,1.344,Ward-A-R11-15,0.59,"{""accelerometer_magnitude"":1.344,""activity_level"":0.59,""approximate_location"":""Ward-A-R11-15"",""heart_rate"":91.294,""skin_temperature"":37.581,""spo2"":95.946}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1565,False,none,0.65,48.56,13.733,62.294,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,4,technician,97.597,37.128,94.368,1.731,Ward-B-R12,0.846,97.597,37.128,94.368,1.731,Ward-B-R11-15,0.846,"{""accelerometer_magnitude"":1.731,""activity_level"":0.846,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":97.597,""skin_temperature"":37.128,""spo2"":94.368}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""no_assessment_packet_loss""}",False,False,none,low,,,none,False,0.0,False,no_assessment_packet_loss,0.65,55.724,0.0,55.724,True,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,5,physician,119.69,37.03,94.501,1.494,Ward-A-R09,0.639,119.69,37.03,94.501,1.494,Ward-A-R06-10,0.639,"{""accelerometer_magnitude"":1.494,""activity_level"":0.639,""approximate_location"":""Ward-A-R06-10"",""heart_rate"":119.69,""skin_temperature"":37.03,""spo2"":94.501}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2533,False,none,0.65,50.096,15.425,65.521,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,6,technician,104.971,37.477,93.723,1.663,ICU-R06,0.645,104.971,37.477,93.723,1.663,ICU-R06-10,0.645,"{""accelerometer_magnitude"":1.663,""activity_level"":0.645,""approximate_location"":""ICU-R06-10"",""heart_rate"":104.971,""skin_temperature"":37.477,""spo2"":93.723}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.3388,False,none,0.65,63.138,16.262,79.4,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,7,technician,85.134,37.033,95.177,1.704,Surgery-R05,0.701,85.134,37.033,95.177,1.704,Surgery-R01-05,0.701,"{""accelerometer_magnitude"":1.704,""activity_level"":0.701,""approximate_location"":""Surgery-R01-05"",""heart_rate"":85.134,""skin_temperature"":37.033,""spo2"":95.177}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1984,False,none,0.65,61.187,13.506,74.693,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,8,cleaning_staff,116.356,37.422,93.901,2.29,ICU-R07,1.0,124.627,36.219,86.076,2.342,ICU-R06-10,1.0,"{""accelerometer_magnitude"":2.29,""activity_level"":1.0,""approximate_location"":""ICU-R06-10"",""heart_rate"":116.356,""skin_temperature"":37.422,""spo2"":93.901}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.5949,False,none,0.65,24.731,10.994,35.726,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,True,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,9,nurse,101.229,37.305,94.034,1.497,Ward-A-R02,0.745,101.229,37.305,94.034,1.497,Ward-A-R01-05,0.745,"{""accelerometer_magnitude"":1.497,""activity_level"":0.745,""approximate_location"":""Ward-A-R01-05"",""heart_rate"":101.229,""skin_temperature"":37.305,""spo2"":94.034}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.23,False,none,0.65,57.063,18.169,75.232,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,10,nurse,83.513,37.25,94.92,1.297,Pharmacy-R12,0.214,83.513,37.25,94.92,1.297,Pharmacy-R11-15,0.214,"{""accelerometer_magnitude"":1.297,""activity_level"":0.214,""approximate_location"":""Pharmacy-R11-15"",""heart_rate"":83.513,""skin_temperature"":37.25,""spo2"":94.92}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1026,False,none,0.65,43.674,13.114,56.787,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,11,technician,120.872,37.313,94.368,2.097,Ward-B-R02,0.775,120.872,37.313,94.368,2.097,Ward-B-R01-05,0.775,"{""accelerometer_magnitude"":2.097,""activity_level"":0.775,""approximate_location"":""Ward-B-R01-05"",""heart_rate"":120.872,""skin_temperature"":37.313,""spo2"":94.368}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""no_assessment_packet_loss""}",False,False,none,low,"{""accelerometer_magnitude"":2.097,""activity_level"":0.775,""approximate_location"":""Ward-B-R01-05"",""heart_rate"":120.872,""skin_temperature"":37.313,""spo2"":94.368}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""no_assessment_packet_loss""}",none,False,0.0,False,no_assessment_packet_loss,0.65,45.812,0.0,45.812,True,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,12,cleaning_staff,80.158,37.375,96.056,0.972,Ward-A-R04,0.276,80.158,37.375,96.056,0.972,Ward-A-R01-05,0.276,"{""accelerometer_magnitude"":0.972,""activity_level"":0.276,""approximate_location"":""Ward-A-R01-05"",""heart_rate"":80.158,""skin_temperature"":37.375,""spo2"":96.056}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0923,False,none,0.65,42.864,15.715,58.579,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,13,technician,106.914,37.386,96.546,1.086,Surgery-R10,0.782,106.914,37.386,96.546,1.086,Surgery-R06-10,0.782,"{""accelerometer_magnitude"":1.086,""activity_level"":0.782,""approximate_location"":""Surgery-R06-10"",""heart_rate"":106.914,""skin_temperature"":37.386,""spo2"":96.546}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2759,False,none,0.65,43.894,12.246,56.14,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,14,physician,95.864,37.03,95.772,2.058,Emergency-R02,0.671,95.864,37.03,95.772,2.058,Emergency-R01-05,0.671,"{""accelerometer_magnitude"":2.058,""activity_level"":0.671,""approximate_location"":""Emergency-R01-05"",""heart_rate"":95.864,""skin_temperature"":37.03,""spo2"":95.772}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.243,False,none,0.65,37.796,17.6,55.397,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,15,technician,102.578,37.459,96.546,1.335,Pharmacy-R11,0.412,102.578,37.459,96.546,1.335,Pharmacy-R11-15,0.412,"{""accelerometer_magnitude"":1.335,""activity_level"":0.412,""approximate_location"":""Pharmacy-R11-15"",""heart_rate"":102.578,""skin_temperature"":37.459,""spo2"":96.546}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1728,False,none,0.65,48.148,16.604,64.752,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,16,cleaning_staff,98.193,37.553,95.465,1.809,ICU-R03,0.515,98.193,37.553,95.465,1.809,ICU-R01-05,0.515,"{""accelerometer_magnitude"":1.809,""activity_level"":0.515,""approximate_location"":""ICU-R01-05"",""heart_rate"":98.193,""skin_temperature"":37.553,""spo2"":95.465}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2797,False,none,0.65,64.767,14.685,79.453,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,17,technician,101.085,37.575,95.602,1.073,ICU-R07,0.199,101.085,37.575,95.602,1.073,ICU-R06-10,0.199,"{""accelerometer_magnitude"":1.073,""activity_level"":0.199,""approximate_location"":""ICU-R06-10"",""heart_rate"":101.085,""skin_temperature"":37.575,""spo2"":95.602}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,"{""accelerometer_magnitude"":1.073,""activity_level"":0.199,""approximate_location"":""ICU-R06-10"",""heart_rate"":101.085,""skin_temperature"":37.575,""spo2"":95.602}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",high_fatigue,True,0.2414,False,none,0.65,57.452,15.85,73.303,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,28,28.0,18,technician,108.119,37.064,95.164,1.366,Pharmacy-R08,0.414,108.119,37.064,95.164,1.366,Pharmacy-R06-10,0.414,"{""accelerometer_magnitude"":1.366,""activity_level"":0.414,""approximate_location"":""Pharmacy-R06-10"",""heart_rate"":108.119,""skin_temperature"":37.064,""spo2"":95.164}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1773,False,none,0.65,48.089,18.593,66.682,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
