eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,cd6eb146df9420979c58aad1916f972193a0d372abf42d0c765ab573db099af9,0.0,valid,True,False,1,98.290924;135.295323;5.990596;0.348620;5.010004;0.213958;5.165027;3.402653;0.890380;3.310411;1.904983;2.952188;2.349773;0.562336;4.506015;2.366315;3.164307;0.097605;4.080474;4.014562;0.244533;0.342471;1.266872;5.251147;0.325589;0.321634;0.950397;5.881168,98,135,6;0;5;0;5;3;1;3;2,3;2;1;5;2;3;0;4;4,0.2445327548499079,0.34247107660052595,1.2668723330979461,5,H16;H17;I17;I16;J16;I16;I15;H15;H16;H17,0.3255894736471562,0.321634247987055,0.9503970017615824,6,K20;K21;L21;K21;L21;L20;L19;M19;M18;M17
458,44,offspring,S000458,a04f824c14bd1b30ac08f343d85b6e2489e7f1553ea98189adb827557ab13bc2,1.004637333319149,valid,True,False,1,73.494522;150.326690;1.485332;1.989002;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.819970;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
459,44,cache,S000459,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
460,44,offspring,S000460,28be1fa90a4823301a273a7760cc958bda0eba0a024bb32e49ed76b0a8aff23f,3.4747591674600002,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;1.349100;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
461,45,offspring,S000461,c95b6c5445952077ade9f6f180120636e711cad8fffbbd3afd994f1c94ef4987,0.990866605521739,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314789;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.3147885789936306,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
462,45,offspring,S000462,350d014ef2f1e6b3de97357aea7468d4e3c42f28f86ceb3bbf4021d0a72a1c2d,1.0024906406250003,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.617536;1.403464;3.337254;3.515849;3.256728;3.418653;3.679405;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;4.574086;2.290535;0.432899;0.299430;0.210641;1.807548;0.274396;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;4;3;3;4,2;5;7;1;1;2;7;5;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G8;G9;G10;G9,0.2743955039565716,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;L12;L11
463,45,offspring,S000463,caa8611b56eb413dfd5613fb31af809b46acf1aaebf60c0c828d6cd1ca7d3151,2.5286661630851057,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.586937;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;2;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;E8;E9;E10;E11;E10;E9,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
464,45,cache,S000464,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
465,45,offspring,S000465,e6f5e88645435a2cc1dbf16ebe8d5eef4dce2c5e7b78c70ae3d42180591a4ee0,3.487085589714286,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.779423;6.685329;3.785351;2.290535;0.421421;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4214209657496557,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
466,45,cache,S000466,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
467,45,offspring,S000467,6636570661079367a0dc8cfc49e94a070119e966f34c8a230346cd098f9246de,1.5057412127872336,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.234490;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.343924;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.3439242320253229,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
468,45,cache,S000468,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
469,45,cache,S000469,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
470,45,cache,S000470,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
471,46,cache,S000471,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
472,46,cache,S000472,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
473,46,offspring,S000473,3c3dae3be25b368595d8196dfcc5014ff50744e288ffdbbe3b48e2695fe6f646,2.9891296528800004,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;1.037299;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
474,46,cache,S000474,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
475,46,offspring,S000475,447effab797f69f50ab79235112e183161db4a8b6b48ebfa03338d6c834a149a,1.9837938180425532,valid,True,False,2,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.407972;1.286791;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.40797218525464857,1.2867907779277605,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
476,46,cache,S000476,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
477,46,offspring,S000478,c8f0a79c58d5aa669b7ccc8de7b7404e45d683433890aa1420cc17e966d505be,1.9922934052765955,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.251079;0.383937;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.251079475625097,0.3839370304336947,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
478,46,cache,S000478,c8f0a79c58d5aa669b7ccc8de7b7404e45d683433890aa1420cc17e966d505be,1.9922934052765955,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.251079;0.383937;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.251079475625097,0.3839370304336947,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
479,46,offspring,S000479,50b72de814be158bfc81b1205336a0788cb7e621b0461e341350aeda5a49467b,1.0087281049583334,valid,True,False,1,73.494522;151.720709;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,152,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L16;L17;K17;K18;K17;L17;L16;L15;M15;M16
480,46,offspring,S000480,72fe854cd6d9744346b71315207086ea66ad771a8a40352e6d8e9079665bafe1,3.47471629288,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.205461;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.20546071473170457,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
481,47,cache,S000481,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
482,47,offspring,S000482,59c39feb056070ed9a3e06d1d49c06d699c5df6d25f79d9263fc957124121818,0.0,valid,True,False,2,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.712000;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
483,47,offspring,S000483,80a4f703f9cd793a4a806278bb7a9e93ed131be6abf4614c9fe89dc3fe503473,3.013690234499999,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;2.815911;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
484,47,offspring,S000484,5321458993ee6c57eacb335647a1967b0c7ab567520cfae0ba2b8aa31968fc82,2.976514814478261,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.670379;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.672013;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.311619;0.382002;1.351681;1.154783,73,150,1;2;4;2;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;E8;E9;E10;E11;E10;E9,0.31161882811711283,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
485,47,offspring,S000485,2aa574366a7658b629b5f1c732ed38c29e234cb41fd4f57347b20bb826745f00,0.5065093564285715,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;4.346834;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;4;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G8;G9;G10;G9,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
486,47,offspring,S000486,1fdf4a21b3072fbbbc93c838643a7b8b85f6adb1044436c2ff774dd2ee19a3e7,3.006245930499999,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.373299;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.3732985211395098,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
487,47,offspring,S000487,b8fd3b5876ca6394b102a67e5e03cd636de118ac27c1a320c1b549fbcfb0268b,0.0,valid,True,False,2,73.494522;147.156454;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;1.289905;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,147,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L11;K11;K10;K9;L9;L10;L9;L8;M8;M7
488,47,offspring,S000488,8a2722f994d9191968780dfe9c4cfd02c0a6e40df2a7a729b84b67656d7553ea,1.01144994493617,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.384041;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;1;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;L12;L13;M13;M12
489,47,cache,S000489,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
490,47,offspring,S000490,9f88eb3d1decee08ad324feaca46488f634757ffa66eee3eb399eb60cc718ef6,2.969357147361701,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.665328;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
491,48,cache,S000491,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
492,48,cache,S000492,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
493,48,offspring,S000494,c51d7c6ee187f812ef7104a2f87331bcb8e7bce28ce4008a8de70ed7462ea002,2.0216132549166668,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;5.817466;3.785351;2.290535;0.432899;0.299430;0.353014;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;6;4;2,0.4328989209256085,0.2994298413626946,0.35301443876851024,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;L11;M11;M12
