eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,f43388664c3446960c347898cfbd43f0a3010919adb4372d8be20bc716132439,0.9898241775319147,valid,True,False,1,114.926452;131.733207;6.881345;0.588735;5.280810;5.960679;6.864436;2.189615;0.875201;5.723355;5.896692;5.094897;0.877555;4.585232;2.562890;2.808686;4.650837;5.961444;6.328218;0.037192;0.981324;0.531437;1.121156;4.237377;0.117114;0.488876;0.378462;1.285510,115,132,7;1;5;6;7;2;1;6;6,5;1;5;3;3;5;6;6;0,0.9813236705348273,0.5314368020642151,1.1211561864821131,4,J12;J13;I13;H13;H14;H15;H14;G14;G15;F15,0.11711403400584795,0.48887615885271957,0.3784624079612561,1,K18;K19;K18;K19;L19;L20;K20;K21;K20;K21
446,43,offspring,S000446,59b88f8bd11b3fd8f840868397b3a5c06c134be083a862f3e3f7f8f0a6df0707,3.5305430282500008,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.492644;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.078730;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
447,43,cache,S000447,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9,3.539933639999999,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
448,43,offspring,S000448,82bea0e562162c45af02ac09845219cf0090b35ffd7f4b3771574589bb5c7cc8,3.5156366119999993,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.677223;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6772234779076285,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
449,43,offspring,S000449,aa2cb56d420841237b29095bbbec09c9949eef6d166a39233364e6b75d14c0f3,0.990393656416667,valid,True,False,1,149.192325;84.449181;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;3.898437;0.848279;0.508689;0.934096;3.209187;0.408682;0.320238;0.682769;4.350467,149,84,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;4,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.32023824023178604,0.6827688639208624,4,G20;H20;H21;H20;G20;H20;H21;G21;H21;G21
450,43,offspring,S000450,1d399387f58cac0e22d1ca47e018bc694dc658357b925d268e31c1b4347f4399,3.5378293635416664,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;1.815576;2.598244;5.777416;0.019037;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;2;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;F9;E9;E10;E11;E12;E13;E14;F14
451,44,offspring,S000451,bff69243028ac0bac6effd5403978d80fe2cda8c1441de1b5445caa9e381df6b,2.528657797340426,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.480933;6.056701;5.507354;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.662678;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.488768,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
452,44,offspring,S000452,62399e5f27d05ff0c0c26e039adf2d4077a62f060bd824fbcd89968b076c835d,3.494194595,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.338820;6.056701;5.647137;5.370604;4.262254;0.639954;2.598244;5.777416;0.003025;4.431149;4.248252;3.034487;3.898819;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.357036,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;4,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;G9
453,44,cache,S000453,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9,3.539933639999999,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
454,44,offspring,S000454,cbdb3207f858835a1048f78fa1d8adc6854d217491d89f713d7a24b83796fadd,3.4870680265714293,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.785977;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.7859768945355297,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
455,44,cache,S000455,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9,3.539933639999999,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
456,44,cache,S000456,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9,3.539933639999999,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
457,44,offspring,S000458,6098e307945a592902d3e38b16ab20f8d7f2683e1cfe1dafee6a40b808b3bfa6,3.494237538571429,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.344071;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.3440713811325098,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
458,44,cache,S000458,6098e307945a592902d3e38b16ab20f8d7f2683e1cfe1dafee6a40b808b3bfa6,3.494237538571429,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.344071;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.3440713811325098,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
459,44,offspring,S000459,d80d61118e97fe1c190c741c46183bffe80bd4e29ce417140e017097cc8a4c7b,3.5012272138200005,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.641915;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
460,44,offspring,S000460,db9575a40a8f14c7d7fc7d1f857f99d2c74599d819f109d4a96fc3937f19a8ac,1.4846581098510643,valid,True,False,1,149.192325;75.912569;0.735151;5.764678;1.675876;6.392639;0.467718;6.797387;6.056701;5.647132;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.506571;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,76,1;6;2;6;0;7;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5065710940700303,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J15;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G12;H12;G12;G13;F13;F14;F13;F14;E14;F14
461,45,offspring,S000462,1c8e44f3066119045bb672e400a4963a6c3c470ca5ac21a439c9bbe7f6e2eeff,3.4798818295714278,valid,True,False,1,149.192325;84.870829;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.046593;5.647137;5.472219;4.095111;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,85,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G21;G20;G21;H21;G21;H21;G21;G20;G19;F19
462,45,cache,S000462,1c8e44f3066119045bb672e400a4963a6c3c470ca5ac21a439c9bbe7f6e2eeff,3.4798818295714278,valid_cache,True,False,0,149.192325;84.870829;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.046593;5.647137;5.472219;4.095111;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,85,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G21;G20;G21;H21;G21;H21;G21;G20;G19;F19
463,45,offspring,S000463,f4e2bb0f9ea2add0d2e349b15ad708dc9bb1984c7dd1e0e7054803ceb45a4ca1,3.4870980670000007,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.632549;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
464,45,cache,S000464,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9,3.539933639999999,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
465,45,offspring,S000465,01ba376307c00d0421c93c71fb56147d5bcb1eae417be4d0c88426fb8bfcafc7,3.4870926882857147,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;5.620578;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;3.898437;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.245190,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;4,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;G9
466,45,offspring,S000466,64733046516e753136563b17a552e92f4a1baf46fe5d4d644d739dfc45b21018,2.4902226234782603,valid,True,False,2,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.093070;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
467,45,cache,S000467,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9,3.539933639999999,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
468,45,offspring,S000468,4d50e1adcc2588875a9c600af21dbf9eacb1544bb7a7dd596b0e9d1fcfcc60c1,3.4803378304800003,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.360768;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
469,45,cache,S000469,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9,3.539933639999999,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
470,45,offspring,S000470,c97c089fd03cef341e016a7696804690927e3e8a5ccf80667694119fbe22b961,3.5299218225714277,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.808865;5.777416;0.019175;3.656366;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
471,46,offspring,S000471,05f92a0f18a31783571b8803837823d44ff808bffd06aae4276cd7cc00b970ce,3.4799216298571443,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.322167;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.32216675602169115,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
472,46,offspring,S000472,11a9b65b8cddcaf6fc9e90aaa75441695a519f125703cf81932ac0060c49279f,3.508473331857144,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.279525;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
473,46,cache,S000473,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9,3.539933639999999,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
474,46,offspring,S000474,efd2c5e69648e6c1c09e72d9932dbb43ad2bf9340a2c8b24a4f96a0f6d5fcaaa,3.5158588341041677,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;5.089527;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,5;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;F10;F9;E9;E10;E11;E12;E13;E14;F14
475,46,offspring,S000476,0a6c8f60c10abca9c58f866c400fc5988b08cbdfa3484cc257abac0b80b9d8a1,0.9914813058723406,valid,True,False,1,158.044368;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;5.979040;5.823446;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.840257;4.248252;3.034487;3.898437;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.350467,158,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;5;4;3;4,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L21;K21;K20;K19;L19;M19;L19;L18;L17;K17,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;H11;G11;F11;F10
476,46,cache,S000476,0a6c8f60c10abca9c58f866c400fc5988b08cbdfa3484cc257abac0b80b9d8a1,0.9914813058723406,valid_cache,True,False,0,158.044368;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;5.979040;5.823446;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.840257;4.248252;3.034487;3.898437;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.350467,158,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;5;4;3;4,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L21;K21;K20;K19;L19;M19;L19;L18;L17;K17,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;H11;G11;F11;F10
477,46,cache,S000477,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9,3.539933639999999,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
478,46,offspring,S000478,937e127f97faa9e95a1dde627e11efc8c36e87f7fe11b1ba7bca62e38932590f,3.5305690825416662,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.686361;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6863612657628592,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
479,46,offspring,S000479,24d762efd18b648c19f0f54082a560e0231d44f979b2122bb16489fe1c004737,1.4855923797499997,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.354156;0.467718;6.338316;6.056701;5.647137;6.231646;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.626328;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.727311;4.495337,149,74,1;6;2;6;0;6;6;6;6,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;J14,0.4086819131871616,0.33185433609204484,0.7273110532929589,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
480,46,offspring,S000480,3ecfb5527d15bdecd4af99cdac86574d5c88a95ec10bc52a809d5809402ca301,3.5155680694285727,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392664;0.467718;6.481437;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;3.935170;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.350467,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;4,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;G9
481,47,cache,S000481,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9,3.539933639999999,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
