eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,08188a3d22272dfee58ac7db947c77359c4b842d2069ef61561e1bbda501a66a,1.0069369618695654,valid,True,False,1,10.706028;103.828910;6.032403;6.885581;5.159212;4.554408;4.610118;2.755415;4.598005;1.420628;1.496273;1.055434;1.173715;2.610236;4.117206;6.300403;3.987910;1.266197;0.712833;3.584574;0.390249;0.232168;1.458467;1.177696;0.184634;0.348359;0.841113;5.710818,11,104,6;7;5;5;5;3;5;1;1,1;1;3;4;6;4;1;1;4,0.3902491910577863,0.23216757973434518,1.458467007894198,1,B16;A16;B16;C16;D16;C16;D16;C16;D16;C16,0.18463392477900847,0.34835943048433027,0.841113342795397,6,H4;G4;F4;F3;E3;F3;E3;E4;E5;F5
431,42,offspring,S000431,7fb8093dd3808e0334241fe7b546ee9d6f3736b807423904b625be0f89044734,1.5070175866595752,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.683685;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6836846738406258,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
432,42,offspring,S000432,c4e87822ee6dd33a0853220853287d7bac062730e27fd82508f8d12f8224b894,1.5136618986521737,valid,True,False,1,76.885134;105.792244;2.818128;5.932650;0.101593;2.356164;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.170342;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,77,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G13;G12;F12;F11;G11;G10;G9;F9;F8;E8,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
433,42,cache,S000434,75d5be443fdd9ef58e4ec126edc0c2542f12941eb8311095bec099a706934050,4.001580536333333,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.925714;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.544084;4.490038;0.262755;4.874387;1.389401;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.565185,74,106,3;6;0;2;4;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598758324244,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K12;J12;K12;L12;K12;L12
434,42,cache,S000434,75d5be443fdd9ef58e4ec126edc0c2542f12941eb8311095bec099a706934050,4.001580536333333,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.925714;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.544084;4.490038;0.262755;4.874387;1.389401;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.565185,74,106,3;6;0;2;4;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598758324244,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K12;J12;K12;L12;K12;L12
435,42,offspring,S000435,bf39fa853571eaf4235fb30727224ff3f9af9f2d4bca33a4d6c17896fff53816,1.4856006005625002,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658587;1.708541;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.913130,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503493820331778,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
436,42,offspring,S000436,9e9e800622c33aef85b6f7e1476bf52a55391e4960d37d5553e9ee277c4a16ba,1.5172116465319152,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.471229;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;1;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.35035963170368,2,G10;G11;G12;H12;H11;G11;G10;G9;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
437,42,offspring,S000437,a5f09fd3ada8c625a4afe0265b935e1661ed6010db6d8cd9320a214895065a7e,0.4951968126249999,valid,True,False,2,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658578;1.820193;4.544684;5.516502;3.368153;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,3;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.350349030145088,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;I13;J13;J12;J11;I11;J11;J12;I12;H12
438,42,offspring,S000438,7920b098d782e74dbd2b983f200b1398f93586fd59625fca64c3bb779326fe83,0.9903743572083336,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;4.671929;1.707324;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.913130,74,106,3;6;0;2;4;5;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503599835917697,2,G10;G11;G12;H12;H11;G11;H11;H12;G12;F12,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
439,42,cache,S000439,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,3.993245947591837,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
440,42,offspring,S000440,a65068599e2af5be7a64d4ed5f1573747e1cda00e3563e314ca677cfdf5b5a48,1.5031990794255317,valid,True,False,1,73.566867;105.792244;2.818128;5.593347;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.315342;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
441,43,offspring,S000441,2408f71d48b639f0e2ff34d2a738392d8e68f563e245af1b04cf97b7dbae21a8,3.494141089428572,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.708541;4.544684;5.516502;4.395966;0.417518;2.745079;6.265072;4.490038;0.262756;4.874387;1.389256;5.084144;0.681089;0.406981;1.350360;1.601155;0.757246;0.432810;1.417411;2.913130,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503602077336307,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.7572456683596601,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
442,43,offspring,S000442,92f4953c1113900c5c5f4ba73c5025374dbfc464980e747c10dc63398ec7ae54,3.0235031333478264,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.925714;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.547916;4.490038;0.262755;4.874387;1.083504;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.565185,74,106,3;6;0;2;4;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503491087568686,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K12;J12;K12;L12;K12;L12
443,43,offspring,S000443,f33aac3e1c23cb95470f83a7e65ca0e667f0783e8ab0ad53de7ff4cbeb57243a,1.011468409148936,valid,True,False,3,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.926703;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.547737;4.490038;0.262755;4.874387;1.389401;5.084144;0.681089;0.406981;1.350360;1.601155;0.631529;0.432810;1.417411;2.558674,74,106,3;6;0;2;4;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503602824399417,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6315291711959199,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K12;J12;K12;L12;K12;L12
444,43,offspring,S000444,bcef0352ae4284125c90e8ceb497978f7a7691c77b8895cafa59975509019ae9,1.4856063671250002,valid,True,False,2,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.754467;1.708541;4.544684;5.516502;4.395966;0.417518;2.745079;6.265250;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.919641,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503490340505577,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
445,43,offspring,S000445,51b9742915cf78d507603dc1aea5124fae4e6295ecc115f467dbd3a01b8116f0,0.0,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.097753;2.236265;4.129493;3.658586;1.528259;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
446,43,cache,S000446,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,3.993245947591837,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
447,43,offspring,S000447,6462abf05015f7529b2d36918f0187b0dccb8d2bf92c003737752fda527b543e,1.4856106324374996,valid,True,False,2,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.708541;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.381986;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.422278;1.417411;2.913130,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503494406580752,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4222783899752696,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
448,43,offspring,S000448,1367083d4c150db520ff9e2f895ec48c604678bdee9704d72865222bb28dca47,0.0,valid,True,False,2,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.925714;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.544084;4.490038;0.262756;4.874387;1.090774;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.565185,74,106,3;6;0;2;4;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598758324244,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K12;J12;K12;L12;K12;L12
449,43,offspring,S000449,504929d2cd4d68b6044cf397a123c9ad40f2ff5f0a80b9fe7c7f5842b2a648aa,3.0011215039591836,valid,True,False,2,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.663616;1.818976;4.544684;5.516502;4.395966;0.572948;2.745079;6.544408;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.581549,74,106,3;6;0;2;4;4;2;5;6,4;1;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598770877616,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;I12;I13;I12;J12;K12;L12;K12;L12
450,43,offspring,S000450,5aaf55552169293cb97dd59650a7d6f8e786b8183a35920f700a34f826eed595,1.4882787722608692,valid,True,False,3,73.566867;105.792244;2.818128;5.932650;0.220042;2.236265;4.129493;3.920685;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268580;4.490038;0.262755;4.874387;1.389401;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.404312;2.565658,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595718234456,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4043119981005572,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
451,44,cache,S000452,75d5be443fdd9ef58e4ec126edc0c2542f12941eb8311095bec099a706934050,4.001580536333333,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.925714;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.544084;4.490038;0.262755;4.874387;1.389401;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.565185,74,106,3;6;0;2;4;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598758324244,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K12;J12;K12;L12;K12;L12
452,44,cache,S000452,75d5be443fdd9ef58e4ec126edc0c2542f12941eb8311095bec099a706934050,4.001580536333333,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.925714;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.544084;4.490038;0.262755;4.874387;1.389401;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.565185,74,106,3;6;0;2;4;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598758324244,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K12;J12;K12;L12;K12;L12
453,44,offspring,S000453,0efca2fa56ade1c6a6e883b8f1b351aff498dfb50021690f170ab29af5dd3c57,3.523171119416666,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.539143;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K12;J12;K12;L12;K12;L12
454,44,offspring,S000454,b391f4559c09cf897c250d6fb00fe4f5392f7a825532b23f04ae3669c48a36b6,1.5130467328695656,valid,True,False,2,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.925714;1.818976;4.241896;5.516502;4.395966;0.417518;2.745079;6.273845;4.490038;0.262755;4.874387;1.389401;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.565185,74,106,3;6;0;2;4;4;2;4;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598758324244,2,G10;G11;G12;H12;H11;G11;G10;F10;F11;G11,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
455,44,offspring,S000456,16ec03c8b176500b788c4c21203a5e6b6a3347897f69d04768c5d3dd55708425,1.011286582217391,valid,True,False,1,73.566867;131.960805;2.818128;5.961418;0.101593;2.236265;4.129493;3.925714;1.818976;4.544684;5.516502;4.395966;0.417518;2.327316;6.544084;4.490038;0.262755;4.874387;1.389401;5.084144;0.681089;0.406981;1.350360;1.587895;0.658946;0.432810;1.482127;2.565185,74,132,3;6;0;2;4;4;2;5;6,4;0;2;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598758324244,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4821267608088509,3,K18;K17;J17;J16;J15;K15;J15;I15;H15;G15
456,44,cache,S000456,16ec03c8b176500b788c4c21203a5e6b6a3347897f69d04768c5d3dd55708425,1.011286582217391,valid_cache,True,False,0,73.566867;131.960805;2.818128;5.961418;0.101593;2.236265;4.129493;3.925714;1.818976;4.544684;5.516502;4.395966;0.417518;2.327316;6.544084;4.490038;0.262755;4.874387;1.389401;5.084144;0.681089;0.406981;1.350360;1.587895;0.658946;0.432810;1.482127;2.565185,74,132,3;6;0;2;4;4;2;5;6,4;0;2;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598758324244,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4821267608088509,3,K18;K17;J17;J16;J15;K15;J15;I15;H15;G15
457,44,offspring,S000457,dd4db62eceb0bbd78d8c3d599d5a978a22359e8a8b931905964ac4400a17f3e3,0.0,valid,True,False,2,64.126310;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.952156;1.818976;4.544684;5.006004;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,64,106,3;6;0;2;4;4;2;5;5,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,F20;F19;F18;G18;G17;H17;I17;I16;H16;G16,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
458,44,offspring,S000458,9dfca9c338ece683d8a2b78bf55b072a1aee5a811d249db55b78edc59cc02c9c,4.017789785306122,valid,True,False,2,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.632145;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.544084;4.490038;0.262755;4.874387;1.389401;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.565185,74,106,3;6;0;2;4;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598758324244,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K12;J12;K12;L12;K12;L12
459,44,cache,S000459,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,3.993245947591837,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
460,44,offspring,S000460,de8c181dd145aa507387dde2cf70f77f71e1cb51eb4e63b41922085973e6324e,4.03060455931915,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.797759;5.516502;4.395966;0.417518;2.745079;6.268903;4.519078;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;5;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;L14;M14;M15;M14;M15
461,45,offspring,S000461,edf0422e9e113ca320aa9ba74bf5abdd3db4fa06322247db6c41cd9b0d9b2bfd,0.0,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.543623;5.516502;4.395966;0.417518;2.745079;6.268269;4.519078;0.262755;4.874387;1.083359;5.207049;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.581974,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;5;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;L14;M14;M15;M14;M15
462,45,offspring,S000462,038afe96e74bdc26d61d95ef58efc2d5ff6a0de83dc498b8f571bc8f4bafb743,1.4912274385625004,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.925714;1.818976;4.769963;5.516502;4.395966;0.417518;2.745079;6.544718;4.490038;0.262755;4.874387;1.389401;5.084144;0.681089;0.406981;1.350360;1.601155;0.651050;0.432810;1.417411;2.565233,74,106,3;6;0;2;4;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598758324244,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6510503950407971,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K12;J12;K12;L12;K12;L12
463,45,offspring,S000463,0a29e05c92c37394435d89f2f1d1e3bbe207fcb951d7276044c30a508ee70fac,0.0,valid,True,False,2,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.925714;1.818976;4.544684;5.525396;4.395966;0.417518;2.745079;6.544084;4.490038;0.262755;4.874387;1.389401;5.084144;0.681089;0.428122;1.350360;1.601155;0.658946;0.432810;1.417411;2.563615,74,106,3;6;0;2;4;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.4281221065667449,1.3503598758324244,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K12;J12;K12;L12;K12;L12
464,45,offspring,S000464,73491365975b0778ca7caa56ae854352b4dc704f26b84249a612064c6b144acd,1.4912279170625,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.661430;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.620311;0.658946;0.432810;1.417411;2.583592,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
465,45,offspring,S000465,61884a5f512c30b80b09e2bdbc6d6638b330ca0bc2b602b430c88ccb5f40e9d1,0.0,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.710193;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.393084;1.417411;2.913130,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503492022611658,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.39308409212059836,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
466,45,offspring,S000466,e60d91b7c331f03002a608232cad9aa4a7516a22c89b96062a010f7ee9b236df,0.0,valid,True,False,1,73.566867;105.792244;2.818128;5.609022;0.101593;2.236265;4.129493;3.658579;1.817323;4.797759;5.516502;4.395966;0.417518;2.745079;6.268903;4.519078;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;5;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598114756918,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;L14;M14;M15;M14;M15
