eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,864e6292539e0889d96dcc0224d33e52e76f9a5a258345166250a55398ee36d2,4.968762931333334,valid,True,False,1,122.101765;0.873838;2.742277;6.068963;1.483626;6.047535;0.991372;4.144480;5.890277;6.686680;0.313221;1.175268;0.267013;6.948034;3.744237;0.273989;5.676869;1.952779;0.264140;2.127879;0.223421;0.475129;1.072730;1.055756;0.435037;0.552205;1.478494;3.008799,122,1,3;6;1;6;1;4;6;7;0,1;0;7;4;0;6;2;0;2,0.22342124865977397,0.47512906762605195,1.0727296325992588,1,J4;I4;J4;I4;J4;I4;J4;K4;K3;L3,0.43503650966245133,0.5522050853848048,1.4784942931819922,3,A12;B12;A12;B12;A12;B12;A12;B12;A12;B12
410,39,offspring,S000410,454a0226d65d806c1566f69492c48e9c5bff2b9685bed8795ce6d4b26897ce62,5.0455629526086945,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.026229;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
411,40,offspring,S000411,82e4119d07d0deb1b7cc7e53046980b9b6d9a3ce68ec80a28e38b21f22e064d5,4.954614928636364,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.102513;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.144817;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;6;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;F12;F11;G11;G12;F12
412,40,offspring,S000412,0b8c125c3a49e1aab7e783d26277efbaf9a7227dd0aca5aa111733641321536c,6.002475711652173,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.115753;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;0;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;L6;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
413,40,offspring,S000414,63bade0edba224819589c8f989f7592228b19fa5a38c2069e80e3cadcb55a6cd,7.546895500588237,valid,True,False,2,142.524308;57.479416;2.303174;2.420609;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.487876;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.331947;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,3,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
414,40,cache,S000414,63bade0edba224819589c8f989f7592228b19fa5a38c2069e80e3cadcb55a6cd,7.546895500588237,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.420609;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.487876;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.331947;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,3,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
415,40,offspring,S000415,d4011530e3bdc2daecbc74c4af3154e4f8df4de2b670f28e3787f8e5aea2f3c0,3.9653471187272724,valid,True,False,2,137.286707;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,137,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K22;L22;L21;M21;L21;L20;M20;M21;M20;L20,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
416,40,offspring,S000416,424d45a5c733faf90f01602c350ebcf4c9e37d9a309b2dcd7b95c7a8d26791bc,5.4415160975531895,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.165038;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.872823;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
417,40,cache,S000417,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
418,40,offspring,S000418,47103c639a1a5ade4f4fb3436cc55675663ea2530a6142caabb4a024b4672c2c,5.035236428444445,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.401414;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.40141356567888087,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
419,40,cache,S000419,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
420,40,offspring,S000420,1a60d359b6ce3f3835d1b23708c8e9edc00f9c3903253eee79eed0c526ff7bb3,5.0563391554347845,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.724780;6.862919;2.112100;5.786602;6.591263;0.545333;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,4;7;2;6;7;1;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;F14;E14;F14;G14;F14;F15;F16;F15;F16
421,41,cache,S000421,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
422,41,offspring,S000422,4413f5480c07ed18f6aa395da32f880fb216a4a9ae2462da1798218db5946b5b,5.035334536888889,valid,True,False,3,142.524308;57.479416;2.242288;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.141686;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.429263,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,1,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
423,41,cache,S000423,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
424,41,cache,S000424,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
425,41,offspring,S000425,45e4f16baec8a7e96f43334803341f6cd8910f0f9c00c139370c8eee7c92b5ba,5.9798684885,valid,True,False,1,142.524308;57.479416;1.924943;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
426,41,cache,S000426,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
427,41,cache,S000427,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
428,41,offspring,S000428,0d44017f59fa37d28ab1131f9a851947e088dc17bb30676af336becd7ba9cf8c,4.958461721956521,valid,True,False,1,142.524308;57.479416;2.303174;2.402100;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
429,41,cache,S000429,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
430,41,offspring,S000430,943a8071d398fb5e7bdaa86f014536747e3ec153c4eb4b8543903bd7076e1f30,5.538072150934782,valid,True,False,1,144.563526;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,145,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,L1;L2;L1;M1;M2;L2;K2;K1;L1;M1,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
431,42,offspring,S000431,a5dc39389c47ac61533756743fcca101081f07b5c976bcf48b29f81c57a99ae3,4.532713487999999,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.211713;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
432,42,offspring,S000432,df1e5ab6533a136effe266deff7b0c4779098cbd968216e3251863c3961d594d,5.989697298127662,valid,True,False,1,142.524308;57.479416;2.558933;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.296209;0.146792;0.588777;0.435377;1.697764,143,57,3;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,3,K8;L8;L9;M9;L9;K9;L9;L10;M10;L10,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
433,42,offspring,S000433,cf285c466a63078086742e6f62b6a9fd600a9ca184c4d9f0f856cd4969ddf88b,5.478828955085108,valid,True,False,1,142.524308;66.966504;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;1.860610;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,67,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F3;G3;G4;G5;F5;F4;G4;G5;G4;G5
434,42,cache,S000434,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
435,42,cache,S000435,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
436,42,offspring,S000436,17485bc4703bad459bb3634ca22a864567ff37b15dee015869b9f15d1c57c906,7.5778516323,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.711344;0.528244;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5282443303910235,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
437,42,offspring,S000437,6f431492b0f19c8dcbfcf5843ff537742e15bf4973944908847e84319a98bb5f,5.018231737045457,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;2.376123;3.430687;6.402007;3.506807;0.585771;3.981281;0.996573;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;2;3;6;4;1;4;1,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;K7;L7;L6;M6;M5;M6;M5,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
438,42,cache,S000438,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
439,42,offspring,S000439,7d56a20f7465c34eeeeb941d42f48e5c3ed4c377a0997e8a824895f8eb45f9e3,5.467014941042555,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.166849;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
440,42,cache,S000440,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
441,43,offspring,S000441,fd5d1a7c22bb00f75b22e0c1763c98993231c8797181f5dd940f72bbfbc80d06,3.53573297211628,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;1.897892;5.786602;6.591263;0.266122;2.364857;1.551191;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
442,43,cache,S000442,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
443,43,offspring,S000443,874701ad1b4af83bc7f5644678ab337a0adf2c10e718672d35db5dfb152cbd21,5.527376613500001,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;4.380424;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.642769;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
444,43,offspring,S000444,39fbb6f0c946087f3ca455bad0515d9e115a014367c7c0837d76217f3eac9485,5.012824618043477,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.474742;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;0;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;L6;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
445,43,offspring,S000446,339fe8a8beda880e61100a4389e294e9a4aeb4c7c7dddd3dd1f05502b77dbf23,5.466858601319153,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.454076;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.538416;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
