eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,bc97e576ad494f48776ec1c3371a9a66c51772b3a0cae790daec5c778d2e7067,0.0,valid,True,False,1,64.087562;74.057765;5.137202;3.946466;1.333490;0.981201;2.399432;1.162899;4.200492;3.680561;6.972347;2.074194;1.524252;0.576013;3.992865;6.991131;4.073568;6.831515;5.471165;2.654372;0.552527;0.307042;0.884565;4.717998;0.485893;0.553985;1.346666;4.006019,64,74,5;4;1;1;2;1;4;4;7,2;2;1;4;7;4;7;5;3,0.5525268243813489,0.30704167889955136,0.884565031720588,5,F20;G20;H20;H21;H20;H19;H18;H17;I17;H17,0.4858926654417193,0.5539851181565025,1.3466655168516337,4,G10;F10;G10;G9;G8;F8;F9;E9;F9;E9
434,42,cache,S000434,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,3.5366885051166665,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
435,42,offspring,S000436,805ee9d8794a2ec4f6887d23ee6ff38262bd303fb94d2abe3cd10ab821ecaa6f,3.0234363269999998,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.143223;0.359040;0.944084;1.940924;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,2,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
436,42,cache,S000436,805ee9d8794a2ec4f6887d23ee6ff38262bd303fb94d2abe3cd10ab821ecaa6f,3.0234363269999998,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.143223;0.359040;0.944084;1.940924;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,2,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
437,42,offspring,S000437,8da41b9a6cbf628e65b1cc6653062bab0853ebc0b22724c9ceab10f6e3fd80b4,1.4938357087500007,valid,True,False,2,91.120960;171.251054;5.684715;6.855461;6.425640;1.423226;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.150984;3.054260;4.053273;1.264874;4.720833;5.386133;0.146102;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;1;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14610187403126804,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;G8;F8;F7;F8;G8;F8,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
438,42,offspring,S000438,16e83aff3e22fede389d8f8bdbb531919fc567b4787878fe3cc1b17ef8944afe,3.022042156526317,valid,True,False,2,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.751815;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.134302;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
439,42,offspring,S000439,e2465da7d4c7039dce5b4770bfc16fbfa8ae32c8fc6262ce1e699bb387901043,1.51622353179661,valid,True,False,1,92.295528;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,92,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G9;G10;G9;G10;F10;F11;E11;E10;E9;E8,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
440,42,offspring,S000440,e4b241ebc68cb78fd4b1ba01d44856b80ad2541210dc12af3ee383792bd52555,1.4928190708000002,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.906235;3.742947;3.468636;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
441,43,offspring,S000441,dd7b206d106939c063fb221eb334dcfdafcdc59687117a9c337355a7c3695b20,1.4959158930517238,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.166307;0.359040;0.944084;1.497816;0.636003;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.16630747505104795,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6360033872510876,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
442,43,offspring,S000442,2d503900a061619f52da1d5509fb4942341a3f1cb11e12503b36a57da23995d0,1.9985860996610167,valid,True,False,1,91.120960;171.251054;5.684715;6.795199;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
443,43,cache,S000443,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,3.5366885051166665,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
444,43,offspring,S000444,07a78724b0039d0eccbdef4805a7e5b26462b2c88503b47cd9e46c27c111ce12,1.516578290684211,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;0.783895;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
445,43,offspring,S000445,867682440e35fb1f37561d6519d670a1065c7b8fc1bf0be2db23e6003fb106d1,2.008050006033898,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.190923;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.19092313515200274,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
446,43,offspring,S000446,e9a7e6d5406982463a5720be41a85e29316fb6c9aed45ccf1c2e538e9eeca88c,2.5136305678448285,valid,True,False,1,91.120960;171.251054;5.839740;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
447,43,offspring,S000447,aabd97166961dcb58bbe04a6fc9e9ecf468f97bdcc3e568f3e9d1bf12c94f19d,3.010976199157895,valid,True,False,2,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.106019;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.10601850148479826,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
448,43,offspring,S000448,563dbd2988150fe7a46e292d4e2b215bde6b1073f5dae0158c9f4fb37806a0f4,2.4927644805833324,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.143223;0.359040;0.944084;1.497816;0.601951;0.468783;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.4687833737657461,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
449,43,offspring,S000449,0b284af7b04abfe05dc4879418c6e4cad0fbce117003c6ce623e94f6c56fe592,1.4968376311551725,valid,True,False,1,67.748084;178.624605;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,68,179,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,F4;F5;F4;F5;E5;F5;F4;F3;E3;E4,0.601950689458021,0.500469125629824,0.4734054955553654,5,M20;M19;L19;M19;L19;L20;M20;M21;M22;M21
450,43,offspring,S000450,08eaf82892b4ffb060a3cfec1f70d80d17e15455ea2599c0539a290765ed7c8e,1.5145855400172412,valid,True,False,1,91.120960;170.789737;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.346565;0.944084;1.497816;0.601951;0.500469;0.473405;5.472128,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.3465653163692907,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
451,44,offspring,S000451,3ae0e65edfa40e0d67125e272c74961265924cb8f8d8877558b524d73a59c3ae,1.4961759882711867,valid,True,False,2,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.405461;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;2;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;M13;L13;M13;L13;M13;M14;M15;M16
452,44,offspring,S000452,9f4b5a6799445bd7ac231db70a22a2ce38c35de662e4cfa44f75007f92135443,2.994619608100001,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.466662;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.46666236096265923,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
453,44,offspring,S000453,f328a37f92560d822404e238f818a84e4a9e2a8a83a8a6bd09bf2d59c5adb372,3.5197134504000003,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.939274;0.142943;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;6,0.1429425408474574,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;L15
454,44,offspring,S000454,8d3f610e78d53227caa0fdf9d97fbdddfb180bed0272f51df2b51cd20920736d,2.5184734910526316,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.155150;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15515005647138508,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
455,44,cache,S000455,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8,3.5433570790847466,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
456,44,offspring,S000456,ff4b924010851e37576579aa4ce590c3873c51b528fccf6176f82e12f660d854,1.4939897344000004,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.570619;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.5706191475438479,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
457,44,offspring,S000457,cd2841294b6a1b6e1dade0bff47039886b3f6c2da42f43ae91b9e0ceaf1856e6,2.9924403080000004,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.155315;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15531483977239535,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
458,44,offspring,S000458,9c74e84ccdd07943402b950a4bb67a58df87d666a6391ae4b05c0fb86e2db412,1.5193506305084745,valid,True,False,2,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;4.043478;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.142778;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14277775754644711,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
459,44,cache,S000459,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8,3.5433570790847466,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
460,44,cache,S000460,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8,3.5433570790847466,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
461,45,offspring,S000462,e6eb225a4d5f72d4368ce720e2c5718efdb6ec4fcc092df92b7faa4dceddc943,1.0054710516896552,valid,True,False,2,91.120960;158.614331;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,159,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,L22;L21;L22;M22;L22;M22;L22;K22;L22;L21
462,45,cache,S000462,e6eb225a4d5f72d4368ce720e2c5718efdb6ec4fcc092df92b7faa4dceddc943,1.0054710516896552,valid_cache,True,False,0,91.120960;158.614331;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,159,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,L22;L21;L22;M22;L22;M22;L22;K22;L22;L21
463,45,cache,S000463,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8,3.5433570790847466,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
464,45,offspring,S000464,1a9fcf506e442c5d56bbc72c96df4c907cc69ee939e89c9f3f55ec29c7440b5c,1.5147775773157894,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.414573;5.386133;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;4;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M13;M12
465,45,offspring,S000466,513d4a3a0f291a1c4e6a68a2cfb8e41e21e28b16427a4edef898ec3344c64935,3.525212108833334,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.414244;2.018734;2.777899;0.345056;0.170609;3.054260;4.213834;1.085742;4.720833;5.386133;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
466,45,cache,S000466,513d4a3a0f291a1c4e6a68a2cfb8e41e21e28b16427a4edef898ec3344c64935,3.525212108833334,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.414244;2.018734;2.777899;0.345056;0.170609;3.054260;4.213834;1.085742;4.720833;5.386133;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
467,45,offspring,S000467,d7b3cebf7401bb615a6f6b91bb7cd9ffa0caf63596f65f22bcb4a1f07ebd66ab,1.5063636398275864,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.277727;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.857230;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.8572302626460049,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
468,45,offspring,S000468,6db62e366a649486a63757d705a17e3b8d8d27280902932fde51fc33a4305538,2.9867808999000003,valid,True,False,2,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.052679;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
469,45,offspring,S000469,87dad8e860f92e46da9b71c010e66898a55166f7f9d869b803a93e962ba0fddf,1.5113676303500005,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;4.420867;3.129460;0.545010;1.404172;1.562319;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;4;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;F11;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
