eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ffe34168ca7d3a8b149133ff7ead2fe98162b2735ccd26958ebdef1cad774ca4,0.9903811867083331,valid,True,False,1,19.323216;157.439910;4.240745;1.415449;2.539719;2.348949;6.144276;0.669491;0.700159;1.324473;2.655369;0.279675;3.263880;5.674199;5.564899;5.589810;3.419630;3.768479;3.174165;0.237112;0.411284;0.317524;0.907833;4.335281;0.546937;0.225429;1.499519;5.432489,19,157,4;1;3;2;6;1;1;1;3,0;3;6;6;6;3;4;3;0,0.41128420947705735,0.3175242541421988,0.9078330392911862,4,C16;B16;C16;D16;C16;B16;C16;D16;C16;D16,0.5469369514176206,0.22542887037250814,1.4995192130600945,5,L20;M20;L20;L21;L20;L21;L22;K22;J22;K22
446,43,offspring,S000446,16ddff1f4bbf8b421d7c24e27ea2b68f3830e41ded8386d267c528e80652c361,1.98080622,valid,True,False,1,12.068810;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.584402;3.792915;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,12,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B18;C18;B18;C18;B18;A18;B18;C18;D18;C18,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
447,43,offspring,S000447,33a6e43f6d274e44cbaccefb979fdc13d4f162fbed57a32502f5a34fdd7e7de1,2.0132924065833335,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.112244;6.994542;0.592768;3.777910;2.552137;0.147702;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.14770248678204193,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
448,43,offspring,S000448,963d418f5a43b88863b0b58fce04c0117c879eb959448f4bacd1da2b72527e04,1.4912152350000003,valid,True,False,2,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;0.997494;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.593633;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.749562;4.679772,15,175,1;6;3;2;1;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;C9;D9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.7495617707770208,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
449,43,cache,S000449,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
450,43,cache,S000450,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
451,44,cache,S000451,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
452,44,offspring,S000452,f0a8a203c52628e7ef89f1b00f05a91494d3f277e279243ed8caaed3f7376e1b,2.495677289042553,valid,True,False,3,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.819341;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
453,44,cache,S000453,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
454,44,offspring,S000454,ea9bcf501222d575e93a2b9ec358483a8a6f62c7c6b952aca685364ba132e9e0,2.5222210667021274,valid,True,False,2,14.679849;174.909205;0.583928;5.528375;3.065788;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.056173;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
455,44,offspring,S000456,6f6eecdf6740030174e90273f8df59169b41c539d318901ddc5d90414b665348,1.4855948978124995,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.131832;1.454406;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,3;1;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;L17;K17;K16;J16;I16;I15;H15;I15;I16
456,44,cache,S000456,6f6eecdf6740030174e90273f8df59169b41c539d318901ddc5d90414b665348,1.4855948978124995,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.131832;1.454406;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,3;1;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;L17;K17;K16;J16;I16;I15;H15;I15;I16
457,44,cache,S000457,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
458,44,offspring,S000458,860ac013bf52c296e4f88845a7f29a841a10b23ac6476b120ce2055a1d8fcea2,0.9965215313913044,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;3.210633;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;3;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;L15;M15;M14;M13;M14;M13;L13
459,44,cache,S000459,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
460,44,cache,S000460,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
461,45,offspring,S000461,f32ab16c206d6dcb519546f2529e86b960833c107f3ef81d4046a74cbb6d45b4,2.5166107489583336,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.933996;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9339955630404989,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
462,45,offspring,S000462,1e43b78e2b1a8a28e6eec30ba01706a1ac0e5c3839965d571f35eeb6bd46dbc9,1.9808088524166667,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;2.202635;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
463,45,offspring,S000463,09db228a2e87661302a8516b97d1ab8d208af834daace0d3cdb1b74bf4d1868c,1.0114659212765962,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.083954;2.044993;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420902;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,3;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42090209179705035,0.9522424603590578,5,M17;L17;L16;L17;M17;M16;M17;M16;M17;L17
464,45,offspring,S000464,803aa57f06662dc4ee64a2315a20676f9770a9dde64c4a2719396f845229fe36,2.0135790983829787,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.670901;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
465,45,cache,S000465,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
466,45,offspring,S000466,36ae5c341968703eaf17a99353a80617c8ed310211dae42fd917db1316d62029,1.9844571751836728,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.680670;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
467,45,cache,S000467,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
468,45,offspring,S000468,0cec282d1c51ea605b86bdb0c97e28dcde0ac0a1d180e3766c00689a5ba7ab28,1.992312516680851,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;0.992391;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
469,45,cache,S000469,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
470,45,offspring,S000470,45654842af37622daa3d0f15bb1a0590fa785a1b894dfc1d026eb2d2d142316e,0.9904011175416666,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;1.106440;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,1.1064404307662132,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
471,46,offspring,S000471,b66d1ac4bbf45c57240175d8a6656886e9b0789c9a0905b33ec0a06b633b9ff2,2.9950801846530615,valid,True,False,2,14.679849;174.909205;0.583928;5.528375;2.181470;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;2;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;A9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
472,46,cache,S000472,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
473,46,cache,S000473,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
474,46,offspring,S000474,284b5d76d550fd0dd7cb5952b58077d138eb36cc6a6b857466628b475a337060,3.0198577076250004,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.738971;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.992415;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9924145550662864,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
475,46,offspring,S000475,5d62277798ee6a19bdf9c7d9161278a47f9ea35e9e772999f757c4435c60a64b,2.5285543695744686,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;3.348221;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;3;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;L16;K16;K15;L15;M15;L15
476,46,cache,S000476,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
477,46,offspring,S000477,8ca2cac7bf3bda7bea419e472116bfc8cf55cfa65f2b05c32468972db74d5d7d,2.0133099952499998,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;4.137912;1.619823;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
478,46,offspring,S000478,faa11eaea35d76799a5de40109490969d1f86f5b27a79c5ba4b4c5fa379736ba,0.9903746997083331,valid,True,False,1,14.679849;174.909205;0.583928;5.572625;3.060536;1.510384;1.674434;1.279180;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;3.722396;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
479,46,offspring,S000479,0bbad4a00b216ee50fcd8df8265cddb83f15bf91202a91fed109528e08ddc96a,2.9828096908163255,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.983309;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.983309271750358,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
480,46,cache,S000480,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
481,47,offspring,S000482,8b0b9499e098db30a86401a14dc59c8e910dea8e03daf7ab7195b7517d080b71,1.5172037603617023,valid,True,False,1,14.679849;162.433524;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;1.018180;4.679772,15,162,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,1.0181798721414725,5,L5;M5;M4;M3;L3;K3;K4;L4;M4;L4
