experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_105055_adf143,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-zone,0.548,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6ODMuMzU0LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMTMsInNwbzIiOjk3LjQzNX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0925,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,3,cleaning_staff,125.005,37.628,95.633,1.696,Surgery-R12,0.751,125.005,37.628,95.633,1.696,Surgery-zone,0.751,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42OTYsImFjdGl2aXR5X2xldmVsIjowLjc1MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMjUuMDA1LCJza2luX3RlbXBlcmF0dXJlIjozNy42MjgsInNwbzIiOjk1LjYzM30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3908,False,none,0.65,42.448,18.971,61.419,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,4,technician,103.166,37.184,94.874,0.85,Pharmacy-R03,0.321,103.166,37.184,94.874,0.85,Pharmacy-zone,0.321,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44NSwiYWN0aXZpdHlfbGV2ZWwiOjAuMzIxLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlBoYXJtYWN5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDMuMTY2LCJza2luX3RlbXBlcmF0dXJlIjozNy4xODQsInNwbzIiOjk0Ljg3NH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1775,False,none,0.65,63.461,17.065,80.526,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,5,technician,123.677,37.297,95.516,1.952,Surgery-R01,0.408,123.677,37.297,95.516,1.952,Surgery-zone,0.408,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45NTIsImFjdGl2aXR5X2xldmVsIjowLjQwOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMjMuNjc3LCJza2luX3RlbXBlcmF0dXJlIjozNy4yOTcsInNwbzIiOjk1LjUxNn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3523,False,none,0.65,60.025,17.317,77.342,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,6,physician,117.487,37.588,95.805,2.149,Laboratory-R07,0.986,117.487,37.588,95.805,2.149,Laboratory-zone,0.986,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4xNDksImFjdGl2aXR5X2xldmVsIjowLjk4NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMTcuNDg3LCJza2luX3RlbXBlcmF0dXJlIjozNy41ODgsInNwbzIiOjk1LjgwNX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3331,False,none,0.65,50.514,14.752,65.266,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,7,technician,121.134,37.869,95.826,1.801,ICU-R04,0.791,121.134,37.869,95.826,1.801,ICU-zone,0.791,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44MDEsImFjdGl2aXR5X2xldmVsIjowLjc5MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjEyMS4xMzQsInNraW5fdGVtcGVyYXR1cmUiOjM3Ljg2OSwic3BvMiI6OTUuODI2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.4031,False,none,0.65,54.183,13.056,67.239,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,8,porter,101.844,37.831,95.565,0.638,Radiology-R02,0.376,101.844,37.831,95.565,0.638,Radiology-zone,0.376,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC42MzgsImFjdGl2aXR5X2xldmVsIjowLjM3NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwMS44NDQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjgzMSwic3BvMiI6OTUuNTY1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC42MzgsImFjdGl2aXR5X2xldmVsIjowLjM3NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwMS44NDQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjgzMSwic3BvMiI6OTUuNTY1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.2176,False,none,0.65,72.497,14.496,86.993,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,9,porter,88.695,36.891,97.507,0.518,Ward-A-R15,0.249,88.695,36.891,97.507,0.518,Ward-A-zone,0.249,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC41MTgsImFjdGl2aXR5X2xldmVsIjowLjI0OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjg4LjY5NSwic2tpbl90ZW1wZXJhdHVyZSI6MzYuODkxLCJzcG8yIjo5Ny41MDd9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0786,False,none,0.65,34.705,13.098,47.803,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,10,nurse,99.886,37.383,94.37,1.068,ICU-R05,0.517,99.886,37.383,94.37,1.068,ICU-zone,0.517,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wNjgsImFjdGl2aXR5X2xldmVsIjowLjUxNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjk5Ljg4Niwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzgzLCJzcG8yIjo5NC4zN30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2757,False,none,0.65,73.794,11.618,85.412,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,11,physician,122.626,37.492,94.065,1.956,ICU-R14,0.746,122.626,37.492,94.065,1.956,ICU-zone,0.746,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45NTYsImFjdGl2aXR5X2xldmVsIjowLjc0NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjEyMi42MjYsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQ5Miwic3BvMiI6OTQuMDY1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.4228,False,none,0.65,41.801,11.526,53.327,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,12,nurse,117.143,38.751,94.1,0.793,Ward-B-R04,0.467,117.143,38.751,94.1,0.793,Ward-B-zone,0.467,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC43OTMsImFjdGl2aXR5X2xldmVsIjowLjQ2NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjExNy4xNDMsInNraW5fdGVtcGVyYXR1cmUiOjM4Ljc1MSwic3BvMiI6OTQuMX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,heat_stress,True,0.3939,False,none,0.65,56.723,15.261,71.984,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,13,technician,115.266,37.695,94.794,1.582,Emergency-R02,0.814,115.266,37.695,94.794,1.582,Emergency-zone,0.814,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41ODIsImFjdGl2aXR5X2xldmVsIjowLjgxNCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjExNS4yNjYsInNraW5fdGVtcGVyYXR1cmUiOjM3LjY5NSwic3BvMiI6OTQuNzk0fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3791,False,none,0.65,60.283,14.434,74.716,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,14,technician,105.82,37.402,94.593,1.494,Laboratory-R07,0.45,105.82,37.402,94.593,1.494,Laboratory-zone,0.45,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTQsImFjdGl2aXR5X2xldmVsIjowLjQ1LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IkxhYm9yYXRvcnktem9uZSIsImhlYXJ0X3JhdGUiOjEwNS44Miwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNDAyLCJzcG8yIjo5NC41OTN9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2273,False,none,0.65,50.2,19.333,69.533,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,15,cleaning_staff,116.557,37.309,94.871,1.842,ICU-R08,0.47,116.557,37.309,94.871,1.842,ICU-zone,0.47,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44NDIsImFjdGl2aXR5X2xldmVsIjowLjQ3LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IklDVS16b25lIiwiaGVhcnRfcmF0ZSI6MTE2LjU1Nywic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzA5LCJzcG8yIjo5NC44NzF9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3406,False,none,0.65,62.813,16.899,79.711,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,16,cleaning_staff,127.539,38.996,93.86,1.317,Pharmacy-R12,0.632,127.539,38.996,93.86,1.317,Pharmacy-zone,0.632,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMTcsImFjdGl2aXR5X2xldmVsIjowLjYzMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTI3LjUzOSwic2tpbl90ZW1wZXJhdHVyZSI6MzguOTk2LCJzcG8yIjo5My44Nn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,heat_stress,True,0.4691,False,none,0.65,42.528,15.895,58.422,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,17,technician,111.809,37.293,93.956,0.899,Surgery-R11,0.48,111.809,37.293,93.956,0.899,Surgery-zone,0.48,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44OTksImFjdGl2aXR5X2xldmVsIjowLjQ4LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlN1cmdlcnktem9uZSIsImhlYXJ0X3JhdGUiOjExMS44MDksInNraW5fdGVtcGVyYXR1cmUiOjM3LjI5Mywic3BvMiI6OTMuOTU2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3172,False,none,0.65,70.286,16.657,86.943,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,18,technician,118.892,37.408,95.8,1.992,Ward-B-R14,0.749,118.892,37.408,95.8,1.992,Ward-B-zone,0.749,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45OTIsImFjdGl2aXR5X2xldmVsIjowLjc0OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjExOC44OTIsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQwOCwic3BvMiI6OTUuOH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2967,False,none,0.65,59.158,12.269,71.427,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,19,nurse,115.032,37.652,93.285,1.048,Laboratory-R02,0.528,115.032,37.652,93.285,1.048,Laboratory-zone,0.528,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wNDgsImFjdGl2aXR5X2xldmVsIjowLjUyOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMTUuMDMyLCJza2luX3RlbXBlcmF0dXJlIjozNy42NTIsInNwbzIiOjkzLjI4NX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3122,False,none,0.65,47.487,12.815,60.302,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,20,porter,104.944,37.24,94.341,1.379,Radiology-R03,0.322,104.944,37.24,94.341,1.379,Radiology-zone,0.322,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zNzksImFjdGl2aXR5X2xldmVsIjowLjMyMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwNC45NDQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjI0LCJzcG8yIjo5NC4zNDF9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vX2Fzc2Vzc21lbnRfcGFja2V0X2xvc3MifQ==,True,True,,,none,False,0.0,False,no_assessment_packet_loss,0.65,49.313,0.0,49.313,True,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,59,59.0,1,nurse,134.799,37.324,94.913,3.647,Ward-A-R04,0.562,143.078,36.999,97.14,3.85,Ward-A-zone,0.562,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6My42NDcsImFjdGl2aXR5X2xldmVsIjowLjU2MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjEzNC43OTksInNraW5fdGVtcGVyYXR1cmUiOjM3LjMyNCwic3BvMiI6OTQuOTEzfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,fall,True,0.4437,False,none,0.65,64.843,13.759,78.602,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,59,59.0,2,nurse,110.405,37.673,95.526,0.875,Ward-B-R04,0.568,110.405,37.673,95.526,0.875,Ward-B-zone,0.568,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44NzUsImFjdGl2aXR5X2xldmVsIjowLjU2OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjExMC40MDUsInNraW5fdGVtcGVyYXR1cmUiOjM3LjY3Mywic3BvMiI6OTUuNTI2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2478,False,none,0.65,52.363,14.505,66.868,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,59,59.0,3,cleaning_staff,124.13,37.666,95.172,1.989,Emergency-R06,0.728,124.13,37.666,95.172,1.989,Emergency-zone,0.728,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45ODksImFjdGl2aXR5X2xldmVsIjowLjcyOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjEyNC4xMywic2tpbl90ZW1wZXJhdHVyZSI6MzcuNjY2LCJzcG8yIjo5NS4xNzJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.4184,False,none,0.65,62.418,17.659,80.077,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,59,59.0,4,technician,105.332,37.23,94.878,1.348,Emergency-R02,0.39,105.332,37.23,94.878,1.348,Emergency-zone,0.39,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zNDgsImFjdGl2aXR5X2xldmVsIjowLjM5LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IkVtZXJnZW5jeS16b25lIiwiaGVhcnRfcmF0ZSI6MTA1LjMzMiwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMjMsInNwbzIiOjk0Ljg3OH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.261,False,none,0.65,51.208,13.058,64.266,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
