experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_105053_136317,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTMiLCJoZWFydF9yYXRlIjo4My4zNTQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjAxMywic3BvMiI6OTcuNDM1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0755,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,1,porter,102.568,37.332,94.279,2.038,Pharmacy-R12,0.933,102.568,37.332,94.279,2.038,Pharmacy-R12,0.933,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4wMzgsImFjdGl2aXR5X2xldmVsIjowLjkzMywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTIiLCJoZWFydF9yYXRlIjoxMDIuNTY4LCJza2luX3RlbXBlcmF0dXJlIjozNy4zMzIsInNwbzIiOjk0LjI3OX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2739,False,none,0.65,67.173,18.058,85.231,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,2,cleaning_staff,96.427,37.085,94.814,1.614,Ward-B-R15,0.507,96.427,37.085,94.814,1.614,Ward-B-R15,0.507,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42MTQsImFjdGl2aXR5X2xldmVsIjowLjUwNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItUjE1IiwiaGVhcnRfcmF0ZSI6OTYuNDI3LCJza2luX3RlbXBlcmF0dXJlIjozNy4wODUsInNwbzIiOjk0LjgxNH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1583,False,none,0.65,41.595,16.556,58.151,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,3,cleaning_staff,81.22,36.878,96.136,2.017,ICU-R07,0.482,81.22,36.878,96.136,2.017,ICU-R07,0.482,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4wMTcsImFjdGl2aXR5X2xldmVsIjowLjQ4MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjA3IiwiaGVhcnRfcmF0ZSI6ODEuMjIsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljg3OCwic3BvMiI6OTYuMTM2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1734,False,none,0.65,42.963,15.43,58.393,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,4,technician,103.783,36.848,92.986,1.381,Surgery-R08,0.539,103.783,36.848,92.986,1.381,Surgery-R08,0.539,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zODEsImFjdGl2aXR5X2xldmVsIjowLjUzOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwOCIsImhlYXJ0X3JhdGUiOjEwMy43ODMsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljg0OCwic3BvMiI6OTIuOTg2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2808,False,none,0.65,49.704,17.691,67.395,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,5,technician,93.71,37.229,95.98,2.008,Surgery-R11,0.698,93.71,37.229,95.98,2.008,Surgery-R11,0.698,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4wMDgsImFjdGl2aXR5X2xldmVsIjowLjY5OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIxMSIsImhlYXJ0X3JhdGUiOjkzLjcxLCJza2luX3RlbXBlcmF0dXJlIjozNy4yMjksInNwbzIiOjk1Ljk4fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4wMDgsImFjdGl2aXR5X2xldmVsIjowLjY5OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIxMSIsImhlYXJ0X3JhdGUiOjkzLjcxLCJza2luX3RlbXBlcmF0dXJlIjozNy4yMjksInNwbzIiOjk1Ljk4fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.2417,False,none,0.65,50.02,14.499,64.52,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,6,technician,99.121,36.841,96.295,1.494,Ward-B-R10,0.782,99.121,36.841,96.295,1.494,Ward-B-R10,0.782,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTQsImFjdGl2aXR5X2xldmVsIjowLjc4MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItUjEwIiwiaGVhcnRfcmF0ZSI6OTkuMTIxLCJza2luX3RlbXBlcmF0dXJlIjozNi44NDEsInNwbzIiOjk2LjI5NX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1429,False,none,0.65,53.888,9.367,63.255,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,7,cleaning_staff,80.957,36.629,99.227,0.883,Ward-A-R04,0.358,80.957,36.629,99.227,0.883,Ward-A-R04,0.358,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44ODMsImFjdGl2aXR5X2xldmVsIjowLjM1OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtUjA0IiwiaGVhcnRfcmF0ZSI6ODAuOTU3LCJza2luX3RlbXBlcmF0dXJlIjozNi42MjksInNwbzIiOjk5LjIyN30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0551,False,none,0.65,64.25,13.792,78.042,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,8,nurse,92.481,36.797,95.98,1.316,Surgery-R09,0.812,92.481,36.797,95.98,1.316,Surgery-R09,0.812,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMTYsImFjdGl2aXR5X2xldmVsIjowLjgxMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwOSIsImhlYXJ0X3JhdGUiOjkyLjQ4MSwic2tpbl90ZW1wZXJhdHVyZSI6MzYuNzk3LCJzcG8yIjo5NS45OH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.185,False,none,0.65,55.276,15.053,70.329,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,9,porter,91.98,36.749,96.22,1.673,Emergency-R08,0.687,91.98,36.749,96.22,1.673,Emergency-R08,0.687,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42NzMsImFjdGl2aXR5X2xldmVsIjowLjY4NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktUjA4IiwiaGVhcnRfcmF0ZSI6OTEuOTgsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljc0OSwic3BvMiI6OTYuMjJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1914,False,none,0.65,64.798,14.168,78.965,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,10,physician,90.137,36.875,97.175,1.223,Pharmacy-R13,0.202,90.137,36.875,97.175,1.223,Pharmacy-R13,0.202,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yMjMsImFjdGl2aXR5X2xldmVsIjowLjIwMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTMiLCJoZWFydF9yYXRlIjo5MC4xMzcsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljg3NSwic3BvMiI6OTcuMTc1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0631,False,none,0.65,50.159,17.072,67.231,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,11,physician,98.044,37.434,96.496,1.947,ICU-R01,0.68,98.044,37.434,96.496,1.947,ICU-R01,0.68,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45NDcsImFjdGl2aXR5X2xldmVsIjowLjY4LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IklDVS1SMDEiLCJoZWFydF9yYXRlIjo5OC4wNDQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQzNCwic3BvMiI6OTYuNDk2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.271,False,none,0.65,37.61,13.171,50.78,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,12,technician,92.744,36.818,96.607,2.16,Surgery-R05,0.717,92.744,36.818,96.607,2.16,Surgery-R05,0.717,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4xNiwiYWN0aXZpdHlfbGV2ZWwiOjAuNzE3LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlN1cmdlcnktUjA1IiwiaGVhcnRfcmF0ZSI6OTIuNzQ0LCJza2luX3RlbXBlcmF0dXJlIjozNi44MTgsInNwbzIiOjk2LjYwN30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2276,False,none,0.65,49.91,13.981,63.89,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,13,cleaning_staff,110.995,37.145,95.436,2.259,Laboratory-R12,0.7,110.995,37.145,95.436,2.259,Laboratory-R12,0.7,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4yNTksImFjdGl2aXR5X2xldmVsIjowLjcsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiTGFib3JhdG9yeS1SMTIiLCJoZWFydF9yYXRlIjoxMTAuOTk1LCJza2luX3RlbXBlcmF0dXJlIjozNy4xNDUsInNwbzIiOjk1LjQzNn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2574,False,none,0.65,61.353,14.132,75.486,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,14,nurse,85.649,37.074,96.083,0.905,Surgery-R11,0.444,79.854,37.794,95.067,1.259,Surgery-R11,0.444,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45MDUsImFjdGl2aXR5X2xldmVsIjowLjQ0NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIxMSIsImhlYXJ0X3JhdGUiOjg1LjY0OSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMDc0LCJzcG8yIjo5Ni4wODN9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2272,False,none,0.65,44.448,13.03,57.478,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,15,nurse,105.587,36.955,97.613,1.278,Surgery-R01,0.682,105.587,36.955,97.613,1.278,Surgery-R01,0.682,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yNzgsImFjdGl2aXR5X2xldmVsIjowLjY4MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwMSIsImhlYXJ0X3JhdGUiOjEwNS41ODcsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljk1NSwic3BvMiI6OTcuNjEzfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2238,False,none,0.65,56.993,11.562,68.554,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,16,porter,98.74,37.3,95.852,1.231,Pharmacy-R10,0.462,98.74,37.3,95.852,1.231,Pharmacy-R10,0.462,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yMzEsImFjdGl2aXR5X2xldmVsIjowLjQ2MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTAiLCJoZWFydF9yYXRlIjo5OC43NCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMywic3BvMiI6OTUuODUyfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1444,False,none,0.65,57.897,11.536,69.433,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,17,cleaning_staff,103.095,37.015,97.305,0.988,ICU-R15,0.389,103.095,37.015,97.305,0.988,ICU-R15,0.389,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45ODgsImFjdGl2aXR5X2xldmVsIjowLjM4OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjE1IiwiaGVhcnRfcmF0ZSI6MTAzLjA5NSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMDE1LCJzcG8yIjo5Ny4zMDV9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1954,False,none,0.65,55.483,10.022,65.505,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,18,nurse,76.532,36.749,95.791,0.047,Ward-B-R01,0.05,76.532,36.749,95.791,0.047,Ward-B-R01,0.05,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4wNDcsImFjdGl2aXR5X2xldmVsIjowLjA1LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQi1SMDEiLCJoZWFydF9yYXRlIjo3Ni41MzIsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljc0OSwic3BvMiI6OTUuNzkxfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0386,False,none,0.65,53.504,14.971,68.475,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,19,cleaning_staff,85.314,36.723,97.196,1.013,ICU-R14,0.378,85.314,36.723,97.196,1.013,ICU-R14,0.378,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMTMsImFjdGl2aXR5X2xldmVsIjowLjM3OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjE0IiwiaGVhcnRfcmF0ZSI6ODUuMzE0LCJza2luX3RlbXBlcmF0dXJlIjozNi43MjMsInNwbzIiOjk3LjE5Nn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1276,False,none,0.65,51.695,14.079,65.774,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,6,6.0,20,technician,100.61,37.027,95.922,0.874,Ward-B-R10,0.415,100.61,37.027,95.922,0.874,Ward-B-R10,0.415,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44NzQsImFjdGl2aXR5X2xldmVsIjowLjQxNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItUjEwIiwiaGVhcnRfcmF0ZSI6MTAwLjYxLCJza2luX3RlbXBlcmF0dXJlIjozNy4wMjcsInNwbzIiOjk1LjkyMn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1211,False,none,0.65,53.137,14.916,68.052,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,7,7.0,1,porter,105.761,37.358,94.127,2.044,Pharmacy-R07,1.0,106.938,37.958,96.682,1.657,Pharmacy-R07,1.0,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4wNDQsImFjdGl2aXR5X2xldmVsIjoxLjAsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiUGhhcm1hY3ktUjA3IiwiaGVhcnRfcmF0ZSI6MTA1Ljc2MSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzU4LCJzcG8yIjo5NC4xMjd9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.286,False,none,0.65,59.641,15.942,75.583,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,7,7.0,2,cleaning_staff,96.422,37.052,94.681,0.959,Ward-B-R05,0.489,96.422,37.052,94.681,0.959,Ward-B-R05,0.489,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45NTksImFjdGl2aXR5X2xldmVsIjowLjQ4OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItUjA1IiwiaGVhcnRfcmF0ZSI6OTYuNDIyLCJza2luX3RlbXBlcmF0dXJlIjozNy4wNTIsInNwbzIiOjk0LjY4MX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1434,False,none,0.65,42.664,13.106,55.77,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,7,7.0,3,cleaning_staff,77.55,36.813,96.686,0.959,Surgery-R13,0.374,77.55,36.813,96.686,0.959,Surgery-R13,0.374,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45NTksImFjdGl2aXR5X2xldmVsIjowLjM3NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIxMyIsImhlYXJ0X3JhdGUiOjc3LjU1LCJza2luX3RlbXBlcmF0dXJlIjozNi44MTMsInNwbzIiOjk2LjY4Nn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1262,False,none,0.65,51.203,15.929,67.131,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,7,7.0,4,technician,103.796,36.86,93.127,0.828,Surgery-R08,0.544,103.796,36.86,93.127,0.828,Surgery-R08,0.544,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44MjgsImFjdGl2aXR5X2xldmVsIjowLjU0NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwOCIsImhlYXJ0X3JhdGUiOjEwMy43OTYsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljg2LCJzcG8yIjo5My4xMjd9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2777,False,none,0.65,55.117,17.188,72.306,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
