eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,4a448fdcc6f8448199bd61c895d5295291935f3d530b5bc09e0a7bc2d6892718,0.505735285468085,valid,True,False,2,72.445830;11.837616;4.474122;2.006689;3.955970;3.831473;1.576510;5.154029;6.934121;6.604880;2.205771;6.338944;2.521306;6.652516;4.181058;2.963070;3.721643;4.733904;4.569857;5.571185;0.708794;0.317365;1.060622;5.069617;0.413641;0.573747;1.116249;1.881396,72,12,4;2;4;4;2;5;7;7;2,6;3;7;4;3;4;5;5;6,0.7087943741130446,0.3173646611730129,1.0606224516607743,5,F8;F9;G9;G8;F8;E8;E7;E6;F6;E6,0.4136411143941799,0.5737470447518179,1.1162486394531894,2,B18;A18;B18;C18;B18;C18;B18;C18;D18;C18
435,42,cache,S000435,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
436,42,cache,S000436,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
437,42,offspring,S000437,f56c3a91cedee5c6f0a91d033ea6033a5ecbedc252f533712880e76d7a047e89,0.990392402875,valid,True,False,2,174.640446;123.292644;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,123,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,K1;L1;M1;M2;M1;M2;L2;M2;M1;L1
438,42,cache,S000438,a6f26623d3ff8b9dc5c491f65559eb218f1f11403445fdc5d37175d29c2ac7be,3.521840720270835,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;4.737659;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
439,42,offspring,S000440,9d6e8d7bb8d6bd133244ac354fc0ce19dd98b71d2c553c7972a3ec55b3e32c3b,2.0096120834782605,valid,True,False,1,174.640446;120.005681;6.937109;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.954405;6.472727;0.465551;5.069780;5.996783;0.855596;0.236465;1.130709;4.519509;0.245845;0.459219;0.411951;2.244876,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.8555962701789099,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2458453127707713,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
440,42,cache,S000440,9d6e8d7bb8d6bd133244ac354fc0ce19dd98b71d2c553c7972a3ec55b3e32c3b,2.0096120834782605,valid_cache,True,False,0,174.640446;120.005681;6.937109;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.954405;6.472727;0.465551;5.069780;5.996783;0.855596;0.236465;1.130709;4.519509;0.245845;0.459219;0.411951;2.244876,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.8555962701789099,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2458453127707713,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
441,43,offspring,S000441,c009540bb7b28176a2407150d75a8771114a14e057a0394c9d89532ba8a3d603,0.505691846680851,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.654150;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
442,43,offspring,S000442,7287a684671fc02457cf6d30139bcdc5eac407c4d6b2cc89d34c7d83d9177334,0.0,valid,True,False,1,174.640446;120.005681;6.261095;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;4.737659;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,6;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;L17;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
443,43,offspring,S000443,e9228df18de134180b9ef506b2d7339b24412be2d447b1273f9f0e6f2bbf5ab1,0.4971306107380952,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.125310;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;4.667353;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
444,43,offspring,S000444,741e7efb1fd4d1d88a4070cab058f909bfbd86f1aea3caadd1e2f7c32241e148,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.079382;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
445,43,offspring,S000445,98e31c41ad85dae97298936924ac1770d5ec14bdc4e1254a3ee07dcab92721db,0.0,valid,True,False,1,165.120386;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;4.856233;5.996783;0.919627;0.236465;1.022955;4.519509;0.236194;0.459219;0.411951;2.211789,165,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.0229545933013235,5,L8;L7;M7;L7;L6;K6;L6;L7;M7;L7,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
446,43,cache,S000446,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
447,43,offspring,S000447,7be23371f2a8e2359c393e60d4d95b181761cdbee7a01aabff6972409730fc14,1.9855725790400007,valid,True,False,1,174.640446;120.005681;6.935204;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
448,43,offspring,S000448,6e1849c994d86081c3b46edf112b700c155d936ed1cc251403a41324a4632748,0.9940144779574468,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;4.737659;5.758889;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
449,43,offspring,S000449,e4598228bdb9c08af740f25fdaac243ec87e91f108d9d08d66b69aeaa60b0ce9,0.9903971468333332,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.075170;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
450,43,offspring,S000450,6827d98bce1c253b0f5e5fca68c19da6683121954e0a669934db12f70d1a7786,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;1.223531;3.239854;1.942066;3.332301;0.874396;6.604252;6.978734;6.431330;0.465551;4.732269;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;1;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;L16;L15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
451,44,offspring,S000452,53099b91236e97a9a92fd3ccca02bb5cdf54b532434dae3deb037210cd6c0a16,0.0,valid,True,False,1,174.640446;120.005681;6.844245;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
452,44,cache,S000452,53099b91236e97a9a92fd3ccca02bb5cdf54b532434dae3deb037210cd6c0a16,0.0,valid_cache,True,False,0,174.640446;120.005681;6.844245;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
453,44,offspring,S000454,8cfb4197babbfbc526e54b4c1251626b7af1dcc1e74814825b4f84fb67c7a542,0.0,valid,True,False,1,180.191100;120.005681;6.903289;4.071691;5.750301;6.210093;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.889230;6.520542;0.465551;5.069780;5.996783;0.919627;0.246010;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,180,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;7;0;5;6,0.9196268017312814,0.2460096337372983,1.1307089612805186,5,M21;M20;M21;L21;L20;K20;K21;K20;K21;K20,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I16;J16;I16;I17
454,44,cache,S000454,8cfb4197babbfbc526e54b4c1251626b7af1dcc1e74814825b4f84fb67c7a542,0.0,valid_cache,True,False,0,180.191100;120.005681;6.903289;4.071691;5.750301;6.210093;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.889230;6.520542;0.465551;5.069780;5.996783;0.919627;0.246010;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,180,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;7;0;5;6,0.9196268017312814,0.2460096337372983,1.1307089612805186,5,M21;M20;M21;L21;L20;K20;K21;K20;K21;K20,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I16;J16;I16;I17
455,44,offspring,S000455,41de887eec47320fa1134ae0ba6371b5d995f599922ec9d9b5c8349607ffc619,2.0050691752340426,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;5.550613;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
456,44,offspring,S000456,ea1161e51a872b880a041af0a2ac3b4a0c0152217511daee62dd73431ce53e6a,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;5.266269;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.494008,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
457,44,offspring,S000457,616acf8cfa6ec55e9c244970fda7fa1fc0572667ae2ec2abbc3655f132d6798e,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.537055;4.740056;6.057542;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;1;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;H14;G14;G15
458,44,offspring,S000458,6aeaccf2b27a51fdd9e129ed88fccaed209f1c02ea52d2cb3045870e5bc07578,0.998255973234042,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.067382;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
459,44,offspring,S000460,82d33bf0795893837864faebbf8273b1960a15ded7eada191b75c0b4c239876e,1.9808119539166664,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.931759;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
460,44,cache,S000460,82d33bf0795893837864faebbf8273b1960a15ded7eada191b75c0b4c239876e,1.9808119539166664,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.931759;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
461,45,offspring,S000461,66c18122840753dec452c324093fe943fc945ff17c20df8f08048d16014a6938,1.9808258638333336,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.167990,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
462,45,cache,S000462,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
463,45,cache,S000463,a6f26623d3ff8b9dc5c491f65559eb218f1f11403445fdc5d37175d29c2ac7be,3.521840720270835,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;4.737659;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
464,45,offspring,S000464,28a6774de765eae2b8e797cb2fed68502a392e5d87623568c61c24a63ad17c1c,0.9940223220000002,valid,True,False,1,174.640446;126.983873;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,127,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,K13;K14;K15;L15;L16;L15;L14;M14;M15;L15
465,45,offspring,S000465,03b04247f411a8197294701f615730eab07f1db7effc602fa0f6178c705471b4,0.996235229541667,valid,True,False,1,174.640446;105.944025;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.450097;0.411951;2.211789,175,106,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4500967272502849,0.4119510089466186,2,I12;I11;J11;I11;H11;G11;G12;H12;G12;F12
466,45,cache,S000466,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
467,45,offspring,S000467,b851ae064aebfabb3901a6b7e3010f7b4616aabd5248963fe6a9fa4c35c494b7,1.0114304643829786,valid,True,False,1,174.640446;120.005681;6.903289;3.244415;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.965968;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;3;6;6;5;3;3;0;3,2;3;1;7;7;6;0;6;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;L16;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;J13;J14
468,45,cache,S000468,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
469,45,offspring,S000469,51ad98d11a6df1eae8c06604ba5bbce6dc5669cc8ed667653425a01ae84895b5,2.5255121589795912,valid,True,False,4,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;3.463601;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;4.737659;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
470,45,cache,S000470,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
