eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b63c99c0a47dafc264a24cf321408c12e4c86f579614aa351e4bea9321bc4d37,1.5104356061694912,valid,True,False,1,135.462806;95.444161;4.226161;5.934628;5.445265;4.265529;5.378636;4.102323;1.831644;6.735659;1.342044;4.056092;2.299957;2.357194;6.109124;0.654759;1.706585;0.183905;2.864796;4.235309;0.940687;0.392429;0.937164;2.784633;0.102976;0.483673;0.812821;3.754491,135,95,4;6;5;4;5;4;2;7;1,4;2;2;6;1;2;0;3;4,0.9406873787709924,0.39242948990664067,0.9371644584771015,3,K20;L20;L21;K21;K22;L22;K22;L22;K22;K21,0.10297609166991788,0.48367281706963433,0.8128208396429273,4,H13;I13;I14;I13;I14;H14;H13;I13;I12;J12
456,44,cache,S000456,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
457,44,offspring,S000458,fed88b9caee7357baee96a8347bfc8eb5dc015a6b7673d0e98d10f4f444d4b37,1.5033579938571429,valid,True,False,1,111.109784;29.848502;0.506872;5.867388;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.715949;0.593508;0.504618;4.801367,111,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,I17;H17;H16;I16;H16;H17;H16;G16;H16;H17,0.7159493063081225,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
458,44,cache,S000458,fed88b9caee7357baee96a8347bfc8eb5dc015a6b7673d0e98d10f4f444d4b37,1.5033579938571429,valid_cache,True,False,0,111.109784;29.848502;0.506872;5.867388;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.715949;0.593508;0.504618;4.801367,111,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,I17;H17;H16;I16;H16;H17;H16;G16;H16;H17,0.7159493063081225,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
459,44,offspring,S000460,e7cb5b650aa84f782297ecc633c860bd76455dbf46fa9abba6e5f5a79d4691f9,1.5082100446034477,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.332980;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
460,44,cache,S000460,e7cb5b650aa84f782297ecc633c860bd76455dbf46fa9abba6e5f5a79d4691f9,1.5082100446034477,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.332980;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
461,45,cache,S000461,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
462,45,offspring,S000462,e485604bb40ba1bc41cc158497296afb0be0c574155294e2205308b466ba0a4f,1.5061175546999996,valid,True,False,1,118.096205;1.172309;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,1,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,A12;B12;C12;D12;C12;D12;C12;D12;C12;D12
463,45,offspring,S000463,3d857fdf81c77d50cc4b293a8d00c16177d44124267e6e6a8a670cd467e19bc0,1.4962057305937504,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;2.063392;3.654102;5.473135;1.318892;5.408312;5.020826;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;4;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;A22;B22;C22;D22;C22
464,45,cache,S000464,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
465,45,cache,S000465,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
466,45,cache,S000466,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
467,45,offspring,S000467,47e41fac1616adabdfd23561d951fc90bc990410e02f70df06f2c3ece52fadd5,3.517987571753846,valid,True,False,1,118.096205;15.565650;0.506872;5.796195;0.270837;5.440412;2.189062;2.496521;4.851786;3.801776;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,16,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,C1;B1;C1;D1;C1;D1;C1;D1;C1;D1
468,45,offspring,S000468,11cae82f461ce18bcde959c7b3e0c23eaae38507ed452d3ed1245c6d8e168083,1.4940850278870967,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.149832;2.988389;0.692724;0.593508;0.506655;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1498319112669417,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5066545170206423,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
469,45,offspring,S000469,fc1747d8b9fefbf18cb817de8d10c2f9c0f14d9e2cecf09eb77c88ab9065edd4,3.5136692523692314,valid,True,False,1,118.096205;29.848502;0.506872;5.718742;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.312819;1.130061;2.988389;0.692724;0.593508;0.869300;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.3128188940354405,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.8692997137005843,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
470,45,offspring,S000470,1001d6ef115f171fbff60773e752f3626aae2b2481ab009283df2414057bf0ef,1.5010407462786883,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;5.291717;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
471,46,offspring,S000471,913b4a90b96ed411067bc136260c3dcbde64c38cf6c7bb1f40aa8cb2c946e019,1.5129002156500002,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.174333;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.000577;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.612223;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
472,46,offspring,S000472,c99c28ed6ade5356d0a9c8ff38093678c11b2d68814f8c993fa8460659aeb557,4.001559380125001,valid,True,False,2,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.665695;0.559756;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6656950842537009,0.5597556147847553,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
473,46,offspring,S000473,9eb7d605111c369559b6412cb8059f652595712d80c24a1be67bdedce4be08dc,3.50615626,valid,True,False,1,118.096205;37.977718;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,38,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,E15;E14;E13;F13;G13;G12;G11;H11;H12;G12
474,46,cache,S000474,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
475,46,offspring,S000475,08c76ce7639b4c04a7dfca22faeef4e99161e0e640ebefa008af3284407d1016,3.528040068546874,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.592249;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
476,46,offspring,S000476,25f2605146416e89abd6eddbad59fd02191d66e11203edcc723d25182ac68867,1.507899540983606,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.441044;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
477,46,offspring,S000477,1990826a0a338969f44b580d1596272097b53e12176f3b3469587a3dd6c423ba,1.0120525823666666,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.006540;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
478,46,offspring,S000478,7c99dccbc21b78b85acf9244d645d22dc275d1fb44f07baecc4fce0f61e6665f,3.019195438061538,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.346547;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;5.195734;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
479,46,offspring,S000479,aa8526de39caa782b7f5383d61081aaaddbcbd6e6032447b2b01c2644f51b8db,1.4992879498524592,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.460044;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.4600435776490326,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
480,46,cache,S000480,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
481,47,offspring,S000481,7bd6af35df4f1db56d8a0baaf4956e180fe66529e482b4fafd6142af2c459152,1.4986052714999998,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.556277;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;6;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;B22;C22
482,47,offspring,S000482,e84a7556aeefa44f0f3154859e850dd6116226ccaad6d15a60ff39c609a26708,1.507844111459017,valid,True,False,2,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;3.284036;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
483,47,offspring,S000483,888fd1ed237382eb948e718bda750bc1b9bd0d4e1c3106b3da73016f12b2a315,1.9928085047213109,valid,True,False,2,118.096205;29.848502;0.506872;5.796195;0.486335;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.615315;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;4;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;B22;C22;B22;C22;D22;C22;D22;C22
484,47,offspring,S000484,bd1cc76b42f22ef2e53677a0979e9959cd40e4ed92837e9d3809903b601cbd41,3.0314509100322593,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.856208;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;3;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I15;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
485,47,cache,S000485,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
486,47,cache,S000486,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
487,47,offspring,S000487,4b847fa4a3487f32c9942f29515aa30cbe588509efdd56d35fbceafba1d84e53,2.9916479266999993,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.987433;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;4.336041;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.899440;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;4;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;A22;B22;C22;D22;C22
488,47,offspring,S000488,01242a56f732df9e0d627149fb0f016f7b6222b63f2a928a03ef304428ca4d8f,2.015424168590165,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.353955;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
489,47,offspring,S000489,40fb508bfeae69520c7e37d5903d734b36233a6d2cb0286a8d87596b87a9615c,1.4982722144516132,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.007737;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
490,47,cache,S000490,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
491,48,offspring,S000491,bac2c8e04193e3f950d87e9d68080d721b5bcb63e8421af68032075a942799c4,3.5234123886612894,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.768642;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;4;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;A22;B22;C22;D22;C22
