eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,895f214cd842fe2ba01ff921505db87e271d6eebc048afe9005dd313a38fbe85,5.034618892391304,valid,True,False,2,77.299300;32.567662;6.152528;3.791503;6.470683;0.904112;2.773509;0.216271;5.003416;3.149689;3.090480;5.917229;1.074100;4.466780;3.808924;2.660352;0.772990;5.416006;5.198852;3.952582;0.206795;0.241136;0.364688;1.740981;0.714686;0.450439;0.329268;5.471007,77,33,6;4;6;1;3;0;5;3;3,6;1;4;4;3;1;5;5;4,0.20679520300006476,0.241136427147275,0.3646879560048537,2,G13;F13;F14;G14;G13;G12;H12;G12;G13;G12,0.7146857236402474,0.450439052373856,0.3292684475513966,5,E10;E11;E12;E13;E12;E11;E12;F12;F13;F14
403,39,offspring,S000403,8737fb60375b4ee22a393c0d362ec284534c9c7ce4db49d9ff2e9752898e8064,7.059801273142857,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.547023;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5470230080028071,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
404,39,offspring,S000404,ff2be37a04c51ea64c1d4798435faa778908a48237ad342685d0b780862a7526,5.017723169555558,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;5.929257;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
405,39,offspring,S000405,5c909ec337cec1a94951928121a8fb427c703f3b8db08c381ee94c00d8dd467f,7.937777479510204,valid,True,False,1,154.469039;182.382169;5.387783;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;3.841634;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,5;1;0;4;2;3;6;7;4,6;0;1;3;4;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;K18;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;M4;M3;L3;K3;K4
406,39,offspring,S000406,8209aabb8e976ec310e4f13552b466957b3e8e57a318dbdab50b706bd11e2eba,7.472581476299997,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.144433;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.14443305246766927,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
407,39,cache,S000407,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
408,39,cache,S000408,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
409,39,offspring,S000410,5db48b7310a9ae310497a1be1e279ccc29ffc05d16dc20b22c09cbe986066eff,4.959439815957448,valid,True,False,2,150.079676;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.273198;0.274934;0.543088;1.445520,150,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L14;L13;K13;J13;K13;K14;K15;K14;K15;J15,0.273198000280294,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
410,39,cache,S000410,5db48b7310a9ae310497a1be1e279ccc29ffc05d16dc20b22c09cbe986066eff,4.959439815957448,valid_cache,True,False,0,150.079676;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.273198;0.274934;0.543088;1.445520,150,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L14;L13;K13;J13;K13;K14;K15;K14;K15;J15,0.273198000280294,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
411,40,cache,S000411,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
412,40,cache,S000412,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
413,40,cache,S000413,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
414,40,offspring,S000414,f7767b32d01b18d1aadd30b0b14e6011e1aeb19c1ac612abaf89afeccb6627e7,5.490713498875002,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.137313;2.762142;5.880895;6.582810;4.560659;6.089882;0.090019;1.345333;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.280323;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;5,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;H15,0.28032280830609846,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
415,40,offspring,S000416,019cafeef5ba675626be815788057cd2cc7a9a04a8f1207fdf1e0b98be730944,6.53029654480851,valid,True,False,1,154.469039;182.382169;5.514043;1.148127;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.519502;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.529092;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;5,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;H15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
416,40,cache,S000416,019cafeef5ba675626be815788057cd2cc7a9a04a8f1207fdf1e0b98be730944,6.53029654480851,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.148127;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.519502;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.529092;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;5,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;H15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
417,40,cache,S000417,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
418,40,offspring,S000418,81d4d540d0ee3860188c2acf82e4d385c5834f6a5ed016fbf2678dea0be8ff72,7.046606884041666,valid,True,False,3,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.964801;1.139619;0.248105;0.274934;0.505059;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.9648012263390002,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5050594228248584,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
419,40,offspring,S000419,25cdb2a76e47a91288e218e37ddb33a22f6c0cb850a49d0273cf19f0d8f47529,6.489289237340001,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.682727;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.569030;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.569029833788893,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
420,40,cache,S000420,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
421,41,offspring,S000421,6aed086d937fd988d65d45e32295d39ad586e54a0a4456d6f4627f71d52134dd,5.963194235217391,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.453791;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.4537908559333512,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
422,41,offspring,S000422,1227c46aa8c70fdc5cac0b24b4f90dd88d72039c76dbd2f8977898261f135af9,10.488624052499997,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.467942;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
423,41,cache,S000423,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
424,41,offspring,S000424,4b29874d602e45112dc00b019103151a6493e1da1e814f345edf79d705517ed2,5.455440749702128,valid,True,False,1,136.531499;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,137,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,K22;J22;I22;J22;K22;L22;M22;L22;K22;K21,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
425,41,offspring,S000425,1e08ed6bdd18080abfb51df07023770da3e7a095443e48c7a58bf9fa248d975a,5.466304162,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.460322;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.4603217494972143,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
426,41,cache,S000426,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
427,41,cache,S000427,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
428,41,offspring,S000428,1cc2e246e5a2f04e0d1b4531f966a796a91b336805580f7b4a0dea1c3aa1cb7a,5.977320105,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.082609;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
429,41,cache,S000429,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
430,41,offspring,S000430,ee57f7c31f17ccc06e61a00b63848e80885c03e46140709c17782739ef3ca983,6.449478098142857,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.545021;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
431,42,offspring,S000431,a020dc5b4b7a2e0f6781829d0a4bf061b6fcec5471ddbf3fe391e5107f7e5ce8,5.027277245227272,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;3.689055;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
432,42,offspring,S000432,1a4502ba869e85dca1457daafbe825e6bdfc2a4ad09cec91b5b84b3a4e0d975b,4.54285334209091,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.230282;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.23028239927670793,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
433,42,cache,S000434,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
434,42,cache,S000434,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
435,42,offspring,S000435,d01669ef9d66c16606424a9784e26422eeb82216819317c562f3088f9e02f2d1,5.444861443043478,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.058702;4.519763;1.836037;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;5;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;J16;J17;K17;K16;K15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
436,42,cache,S000436,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
437,42,cache,S000437,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
438,42,offspring,S000438,10c9b49d29d9b9c06deef6b352b084a7a30b3e023d4575c61fdb5f7a85b9d832,5.059873547777779,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.420163;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.4201627793545131,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
