eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ce3a2eb57da8c2f5201b845ed75735db58da191136e749dee16de7719a4cefc9,0.0,valid,True,False,1,18.090950;128.135556;2.619061;6.683320;0.962282;0.463255;1.121152;0.636588;2.540402;2.291086;2.263731;1.411486;3.412214;1.157265;2.048036;2.331951;5.713215;6.680434;0.007216;5.760357;0.661138;0.222354;1.372188;1.773243;0.872018;0.378739;0.866723;4.635352,18,128,3;7;1;0;1;1;3;2;2,1;3;1;2;2;6;7;0;6,0.6611382473918751,0.22235415051207427,1.3721875222252309,2,C14;D14;C14;D14;C14;D14;C14;D14;C14;B14,0.872018371745695,0.3787393082365701,0.866723358225574,5,K14;L14;L15;K15;K14;K13;K14;K15;J15;J14
439,42,cache,S000439,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
440,42,offspring,S000440,0b8917d539e1c2d8b2084ba81191d44007a69595ae0fbb2556ac619e08709ebe,1.4958418116290322,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.786813;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
441,43,cache,S000441,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
442,43,offspring,S000442,9027318d41280b12d0be6a23ef804aaf86504d5a1ff5c15966a7527b77f8d988,1.5158560752786885,valid,True,False,2,22.883067;154.779024;6.582123;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;2.746296,23,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C9;D9;C9;D9;C9;B9;C9;B9;A9;B9,0.15480813777000965,0.39351973322836553,1.0689266960735273,3,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
443,43,offspring,S000443,86a9a6d6467681299bbb916ab2bccdf9dbda0b1926ebfa4bbe1db8e74009e7eb,1.494242367885246,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.199008;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.19900804343620548,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
444,43,cache,S000444,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
445,43,offspring,S000445,9116aac1e0aec556bfdfa6fb7b31e0edaf1a27bbcbadb95927e88458afcc9228,1.0026210630819672,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.089650;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
446,43,offspring,S000446,c510c14d13bc015fa4056df32f15d9ba45344e6337cf5063bdc72b5dd461fd88,1.4933057397499998,valid,True,False,2,22.209507;154.779024;6.583798;2.779627;5.061460;5.480687;3.712710;2.787446;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.788247;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.798834;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
447,43,offspring,S000447,be638a908ed02d558c00c77e21c0198071b86bf77172fdc834f3e8f5a3991c24,1.506313691745763,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;4.255069;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
448,43,cache,S000448,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
449,43,cache,S000449,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
450,43,cache,S000450,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
451,44,offspring,S000452,4b495e14ad29c850e710734a0ade1d23f9f583f8eb8fa9c0cbe628dbd81f2017,1.9955570395624995,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.341938;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.114502;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;2;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.11450193916553032,0.39351973322836553,1.0689266960735273,4,L19;L18;L17;L16;L15;M15;M14;L14;K14;J14
452,44,cache,S000452,4b495e14ad29c850e710734a0ade1d23f9f583f8eb8fa9c0cbe628dbd81f2017,1.9955570395624995,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.341938;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.114502;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;2;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.11450193916553032,0.39351973322836553,1.0689266960735273,4,L19;L18;L17;L16;L15;M15;M14;L14;K14;J14
453,44,offspring,S000453,fc023fc189a48a825a2ecbd683028b93ae541697fdaea0d6a04e140aed3270a0,1.5024010700322579,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.655849;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
454,44,offspring,S000454,60e61c265eb5a98a6bcadd8dea53f49ff15d414ec4acfbecae614e2123dd05c3,0.9984396680322578,valid,True,False,2,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;1.832802;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;2;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;L18;M18;L18;K18;K17
455,44,offspring,S000455,7aec99eea19d4bc1cfac751622ad844203f8db86f8d0b57ac17ff6536663885b,1.5035414159999998,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;3.166025;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
456,44,offspring,S000456,f25fed85a9c49ede71c90fef672ef190dbf64641c2decdf641e5977798e2aab4,1.5100758140163935,valid,True,False,2,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.409985;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.4099845847917948,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
457,44,offspring,S000457,a5cecae74c9ac515c1790eaf25d4071f956689e31dc2945922eaa835a9f7402b,1.9907106330322577,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.196606;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
458,44,offspring,S000458,cdbd5e9af04eb233a2ec1b93c22743d410049e6e5bd4a651335ef90b75713a1d,1.5007132266885244,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;1.300324;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;1;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;D22;C22;D22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
459,44,cache,S000459,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
460,44,offspring,S000460,3ea612212d602938db809e13c658dfc434cae45da3455e8fba61da95830d1623,1.9923761766896557,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.538162;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;6;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
461,45,offspring,S000461,33fcb8ebc84877c6c1cc20d85ee7701e88977cbee56dcf550b51b2f27ad5d108,1.5088455796721312,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.803303;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
462,45,offspring,S000462,405761c244968202552f3150055aa86dd093a478eb6ccd067e80b6739d4a5cca,2.0019106931803283,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.732226;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
463,45,cache,S000463,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
464,45,cache,S000464,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
465,45,cache,S000465,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
466,45,offspring,S000466,99b7b76bd2092bb737e222b60fb218b33cd545fe963f2bde9e4cd984e9aa1974,1.513071290213115,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.273080;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
467,45,offspring,S000467,b1406127926f573e076395ab08aa781bc666169b83172e5873081ec93af98158,1.9947748339999993,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.192164;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.1921637050715066,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
468,45,offspring,S000468,2b70808d20056f9372ae3f6ccd8ccd76e4acc434a8ccf4d2add55a03b5593e6c,1.5010006648524592,valid,True,False,2,22.209507;163.885811;6.583798;2.779627;5.071140;5.480687;3.712710;3.416756;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,164,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L7;L6;L7;L6;L7;M7;M6;L6;K6;K5
469,45,cache,S000469,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
470,45,cache,S000470,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
471,46,offspring,S000471,bb3282c4acdc9a58dacd95ebdba0c8f638f17b657e9e06f23aeb14776cc0b70d,1.993850876466667,valid,True,False,2,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.541427;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,7;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L20;L19;L18;L19;M19;M18;L18;K18;K17
472,46,offspring,S000472,7073e31bc622200e0ea444dd72d7e1dbed80e4abbbded3fc2b06be6aa86e78ba,1.0006022961967214,valid,True,False,2,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.014929;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.387559;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.3875590733872323,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
473,46,offspring,S000473,927d63a45b4643d9e412c2dff541d25464c55e7ff8898ddd1895a9b00c78d3f2,1.5094781786065576,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;2.834005;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
474,46,cache,S000474,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
