eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,5e439b664d04474910d9e4d626f263eced628cfa2dbb91d9133ab85aa7c5c851,1.4933972744999997,valid,True,False,1,66.290427;169.452554;1.568531;0.464566;2.596677;1.800879;1.066565;3.520596;6.121153;6.812728;4.817906;6.454335;4.187108;1.441844;3.908672;1.855954;2.155536;4.267914;6.008361;3.563818;0.621266;0.536697;1.467781;2.027579;0.634900;0.245851;1.408767;4.407288,66,169,2;0;3;2;1;4;6;7;5,6;4;1;4;2;2;4;6;4,0.621266366289117,0.5366974648157984,1.4677810717996795,2,F22;F21;F20;F19;F18;E18;E17;E16;E15;F15,0.6348997209075673,0.2458510778754803,1.4087669245394467,4,M11;L11;M11;M10;M11;M12;M13;M14;L14;M14
435,42,offspring,S000435,b4a71bf4f8284045fcffe0fcb0ae1ba9fe3c8e435caf3d3bcac00062cd8b535a,1.5015614615409831,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.509007;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
436,42,offspring,S000436,39dcdbbc4521280938e03a9a4ccc41fd8df29c48cc8a59d34b2f05036e43a150,1.4938117527580643,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.532085;1.977229;0.543177;6.199600;0.829101;2.043956;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;6;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;A22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
437,42,cache,S000437,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
438,42,cache,S000438,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
439,42,cache,S000439,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
440,42,cache,S000440,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
441,43,cache,S000441,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
442,43,offspring,S000442,cd754757535c7dc99013f32564b02fb89cf0bca924711b9c8ff351d3417a83f6,4.489777669359373,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.455436;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.235035;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.23503451141806134,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
443,43,offspring,S000443,07f922c8f3bacc7d9fc8e46f95e243e65c7c2516d909cec2a45d0822aef4f7e9,0.0,valid,True,False,1,14.033639;96.856355;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;1.092283;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.229044;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,97,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.2290436729841792,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H15;H14;I14;I13;I12;J12;K12;K11;J11;K11
444,43,offspring,S000444,496ee24205928e7a0e2987bbd7f86087b03467850fc4f43a64e67c58a8ab36d2,1.4962755346451608,valid,True,False,2,14.033639;97.558716;1.612122;5.027661;4.812357;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;3.796447;3.398004;0.606587;0.220354;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22035415101810651,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
445,43,offspring,S000445,992ab78292d91024d93cd81a7b01415ad2ab4b70556741bf5806b903f9bf672d,2.0141376172258068,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.328932;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
446,43,offspring,S000446,92d2300f68a197c983aaf24df6d02d8b10b841066a8b57f3112a7443d560e734,1.4962978455967741,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.434564;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
447,43,offspring,S000447,5fed7fb2e95ad805366ffc63affa8c3dd3202acdf09dae9d905305d6bd26cb54,1.5087202582622958,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.518181,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
448,43,offspring,S000448,c57272b396bc282bad42bad1aa86187194a1ec8672972af6b1b35548e2bb6081,1.5055955307000006,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.020690;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0206901901952614,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
449,43,offspring,S000449,46d84345b41d86276fc0e070e1d47cfacff563a99c821f3170d5f80c84934837,4.020611702451613,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.863295;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
450,43,offspring,S000450,b6570a475c1950005a4b84b8a7f7c566bc65dee0de33f6c96be192b3fa40e27c,4.010841369142855,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.597146;4.293429;3.563264;6.361780;4.363477;2.652747;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;4;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;I17;H17;I17;J17;I17;J17
451,44,offspring,S000451,a8a75195eae539b2d0432e6e82d694b78794ef51dcb0715065021b3ac7704d39,4.498020522435483,valid,True,False,2,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.179931;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
452,44,offspring,S000452,b81b5c08ae9a11cf2f78febad6eefa848e4daefc4418407bdcb8f7420e4e7e59,1.4971789046612902,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.359550;1.277887;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;1;1,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;D22;C22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
453,44,offspring,S000453,bc026ca6b3b47830021ad34355ad153b373cdadb8e51395e3a7d636a754ca97a,1.5055915240169493,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;3.177523;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.014118;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;3;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0141182962928803,3,B22;A22;B22;C22;B22;C22;B22;C22;D22;C22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
454,44,offspring,S000454,535dd59f1c059892df3bb22f041c31f4f50092db683861ef1c108ca4ad781414,1.5173257547999999,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.007912;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
455,44,offspring,S000455,dcdfd2fa6cbc48705db15aa33ef4fb25988d3eb3aeba74416d112599fc913cd7,4.0032419989677415,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.779678;3.563264;6.361780;4.363477;3.398004;0.628766;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;5;4;6;4;3,0.6287660073602589,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;L17;M17;L17;M17;L17
456,44,offspring,S000456,0c00a0b2c0b64d24c11f932551ed3fe6f6d38423e6d9e081c5475dd90cb713ee,3.996740197806452,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.356206;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
457,44,offspring,S000458,5270181c48ddc0f7c3c674e6636e73d00ca511bd144a3e8a03dfbf5e25a6d74a,4.4910686026451625,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.427965;0.785848;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
458,44,cache,S000458,5270181c48ddc0f7c3c674e6636e73d00ca511bd144a3e8a03dfbf5e25a6d74a,4.4910686026451625,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.427965;0.785848;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
459,44,cache,S000459,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
460,44,cache,S000460,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
461,45,cache,S000461,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
462,45,offspring,S000462,d5780c6a98cf027a06b16070c59c6b224e6a6524c79c7de3a53807c37f8f0f09,4.048514687213115,valid,True,False,1,14.033639;97.558716;2.003820;4.973927;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
463,45,offspring,S000463,513d84f79edbe55535d51cbb84e714b4728b75ddee489959b6259ffbe26fa3c6,3.529317943403226,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.290214;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.032697;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0326965319073218,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
464,45,offspring,S000464,74361e95622ffda38ab0a87bb8912ca222a1f87e7ea0f58cb57c6db8ef277a8f,4.015821851147542,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.156442;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.15644213815992375,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
465,45,offspring,S000465,0036bc3402f190a176afb2d5a3b1ba408e7e8f013a9bcc2c3b9e1d1c9d3bec25,4.480742398714285,valid,True,False,3,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.193688;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.19368797163152698,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
466,45,offspring,S000466,a51f07d95f0dd2b3bbd22eec68f276e2c08772f487b5d874b8dced09dc03939c,2.0052668829032263,valid,True,False,1,14.033639;97.558716;1.612122;4.787773;5.428808;1.490115;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;1;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;D22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
467,45,offspring,S000468,b0935ad3e09c9a3b2b0580ee2562e28e2bdee7647a6e996aaca45521d695ad5b,4.025016760827587,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.490817;6.253796;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;5.868290;4.363477;3.857805;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;0;6;1;2;2,6;4;6;3;4;4;6;4;4,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;A22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;H17
468,45,cache,S000468,b0935ad3e09c9a3b2b0580ee2562e28e2bdee7647a6e996aaca45521d695ad5b,4.025016760827587,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.490817;6.253796;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;5.868290;4.363477;3.857805;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;0;6;1;2;2,6;4;6;3;4;4;6;4;4,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;A22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;H17
469,45,cache,S000469,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
470,45,offspring,S000470,bb85416069ea5f3ea8373bf2ad07dbae73dfe9dde4d8c13f86ba1ab589d7724b,3.491840980193549,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.147885;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
