eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,7d24035e8195168a015d09fed1b30d308b53691dd36f66cd749991e380912678,4.963020324565217,valid,True,False,1,170.904781;0.184238;4.627016;4.277555;5.353528;3.106069;5.418070;4.251682;1.897569;1.897895;4.604259;5.328494;4.968767;0.979553;0.286790;0.438165;4.538880;6.065145;2.809993;6.555953;0.467686;0.544994;0.333950;4.348514;0.818786;0.545025;1.407793;4.491297,171,0,5;4;5;3;5;4;2;2;5,5;5;1;0;0;5;6;3;7,0.4676855909707248,0.5449944766255717,0.3339499782397451,4,M13;M12;M11;M12;L12;K12;J12;J11;J12;I12,0.8187864145732399,0.5450249563205753,1.407792979984036,4,A1;B1;C1;D1;C1;B1;C1;B1;C1;D1
442,43,offspring,S000442,6449b51c6cac3a6cd083f842800fd1fad3059a975497f68e139f0b315bc0bdab,4.974514703636363,valid,True,False,1,73.962997;36.883628;6.275043;1.974922;0.026252;0.337159;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516287;2.883526;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;2;0;0;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;G12;H12;I12;H12;G12;F12;G12;G11,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
443,43,offspring,S000443,74b4112af91f89356b8a5e58e235dd7a0a8c84173cc9e413be56667a5fbba64a,25.57505877000001,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.404521;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;4.915170,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;0;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E11;E10;E9
444,43,cache,S000444,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89,13.623596514590162,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
445,43,offspring,S000445,68033d5e185d464930645007bbe94751d17c329f2f81277684f049a372edf4da,6.002352013499998,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.750700;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
446,43,cache,S000446,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89,13.623596514590162,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
447,43,offspring,S000447,d3956040a072fea2afc70cb81934736a9d2db5f26c73427747e9c3f2828c10db,5.952372758749998,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;5.278327;4.544071;0.179656;0.867483;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;5;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;G8;G7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
448,43,offspring,S000448,da07c86c0d613e28562ea5e8ed2d956b8cb3ef2c2d44d9c2692ee098c1a68122,6.505683661891303,valid,True,False,1,73.962997;36.883628;6.275043;3.272820;0.026252;0.920039;0.764133;5.033567;2.284474;6.053937;4.544071;0.139389;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
449,43,offspring,S000450,6dca4a07f371ec1ed79d8f21fee3ef17a137a722ebaea8f02ef37c02c72f37cd,5.461730336652174,valid,True,False,3,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.377519;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.209075;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
450,43,cache,S000450,6dca4a07f371ec1ed79d8f21fee3ef17a137a722ebaea8f02ef37c02c72f37cd,5.461730336652174,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.377519;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.209075;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
451,44,offspring,S000451,5291124110286462b8f332826c402bfbbacaf575c5d09c7a5af20253734e7df1,6.067644939652173,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033574;2.244929;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;4.916789,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
452,44,offspring,S000452,aa59980fb54319e296a9db2ccb93b96d25f1bb85bf44591c51c7f38367664bec,5.035456767333333,valid,True,False,1,73.962997;31.824158;6.275043;2.959921;0.026252;0.920039;0.975696;5.034512;2.284293;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.404521;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.023182,74,32,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;0;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
453,44,cache,S000453,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89,13.623596514590162,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
454,44,offspring,S000454,ed7cf70d3c60eae4f281fd3b753c7793f09a3dc8921d011cd3a37b55b71aa4af,7.018250359217395,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.628827;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
455,44,cache,S000456,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89,13.623596514590162,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
456,44,cache,S000456,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89,13.623596514590162,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
457,44,offspring,S000457,b759cc6379533927ab0b9154e462de3293993d8b5d52346e297ba3a4e16af86b,10.943767793599998,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.284530;6.053937;4.544071;0.179656;0.820080;2.927068;3.765459;3.239462;0.290096;0.404521;2.740367;6.671606;0.214678;0.599612;0.330758;3.526550;0.652886;0.578883;1.159705;4.915170,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;0;3;7,0.2146777662701039,0.5996119541766864,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E11;E10;E9
458,44,offspring,S000458,62a7cae117c32d5d75372c6add36daa8c896900c125934cb8880877ac768f878,5.002868866285714,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.244692;6.406722;4.544071;0.068247;0.820080;2.666852;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597948;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979476447305824,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
459,44,offspring,S000459,4da48c6422c0a0da66df6967f8dbacdbe744c67f57c8f8f172d4087e73a62fc5,4.981411697674417,valid,True,False,1,73.962997;31.644631;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.011444;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.538627;1.159705;5.024801,74,32,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5386269048060663,1.1597045950298923,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
460,44,offspring,S000460,a2c02b5aed5922da71be3b60b8589440f31936d768bac2a3f40d921a9fd15a3e,6.502526996510204,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.404521;2.740367;6.560648;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;4.915170,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;0;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E11;E10;E9
461,45,offspring,S000462,04cd301a1f8ac22ba7640fb61b4cb409f533cdf604dbf056a9342cf87fcc390d,5.0345166819565215,valid,True,False,1,73.962997;13.322217;6.275043;2.959921;0.238591;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.800137;0.236486;0.597963;0.330758;3.526550;0.726697;0.578883;1.159705;5.024801,74,13,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2364861361224928,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.7266965540276257,0.5788830862151995,1.1597045950298923,5,B20;A20;B20;C20;B20;C20;B20;C20;D20;C20
462,45,cache,S000462,04cd301a1f8ac22ba7640fb61b4cb409f533cdf604dbf056a9342cf87fcc390d,5.0345166819565215,valid_cache,True,False,0,73.962997;13.322217;6.275043;2.959921;0.238591;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.800137;0.236486;0.597963;0.330758;3.526550;0.726697;0.578883;1.159705;5.024801,74,13,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2364861361224928,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.7266965540276257,0.5788830862151995,1.1597045950298923,5,B20;A20;B20;C20;B20;C20;B20;C20;D20;C20
463,45,offspring,S000463,75bdce98021998e5aaac32aac343c3899ca398e11252e72b6798c4e534d421ee,5.989506298468086,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;1.081769;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.583972;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.583971903754195,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
464,45,offspring,S000464,ae1464618a0d78b49ccb28e84619f6d3df386f1fde821a5936fbd70efb214729,6.002337799749999,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.667935;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6679350675485446,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
465,45,offspring,S000465,93fc704ce33c958b542bba009aeb59ec916612ad3cd171b895909dda488d8708,4.514662969656715,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;4.809548,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
466,45,offspring,S000466,4f0b6731bcbac7eabd30428a8290f871e894d5ab56f54913c5b6a4355e28e169,5.976433549043475,valid,True,False,3,73.962997;36.883628;6.275043;2.959921;0.026252;0.850639;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
467,45,offspring,S000467,9f066d3079f6b57bae54845834258fd6d473331454fd16d711b0639918227a40,5.045335959347827,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.338706;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;0;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E11;E10;E9
468,45,offspring,S000468,fe5bbcea814a9a5e57d47c27662f42718c8260e58e44271085451a6eee9e5fe9,6.0146950215,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.089363;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.102302,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
469,45,offspring,S000469,36f9e2a90684b985d3d13abb58dfad5dc25841090c1ae98f22285d10783e4913,5.540653031195652,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034518;2.284474;6.701154;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;7;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;G6;G7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
470,45,offspring,S000470,050d7049802a9c6058c51134508e1387f4fbf3001a81b6a1d5fb4c18cd9dd21a,6.039842897249998,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033569;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.747282;0.404521;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;4.915170,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;1;0;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E12;E11;E10;E9
471,46,offspring,S000471,05ff0a52fc687cb4e8da637b0d5ea29b05e09927c17bdbd71ba825c505be0fd5,6.489254514387757,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.750907;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;4.904405,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
472,46,offspring,S000472,f93804077d539a8ef69d886d5e40bd7e6298ab6319c474c1873b509d500bdae4,5.439825327249999,valid,True,False,3,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;2.001637;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.035566,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;2;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;F10;E10;E9
473,46,offspring,S000474,fdca546f19a14711f583886684076e0a967e6d1caaf0f2420042a82a88e67f11,6.011141451750003,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.957675;0.180236;0.597963;0.219421;3.526550;0.652886;0.578883;1.159705;4.861504,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.1802364113780594,0.5979630649450046,0.2194211937379915,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
474,46,cache,S000474,fdca546f19a14711f583886684076e0a967e6d1caaf0f2420042a82a88e67f11,6.011141451750003,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.957675;0.180236;0.597963;0.219421;3.526550;0.652886;0.578883;1.159705;4.861504,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.1802364113780594,0.5979630649450046,0.2194211937379915,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
475,46,offspring,S000476,7afb715c0379e2e62e6ed39c7a175eb283bba3f37274166c4ea9b1c7ead47fa5,5.035500272444444,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.653178;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.587998;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
476,46,cache,S000476,7afb715c0379e2e62e6ed39c7a175eb283bba3f37274166c4ea9b1c7ead47fa5,5.035500272444444,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.653178;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.587998;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
477,46,offspring,S000478,5e16d952cd81ba71e1a2b89f3fe604eb21a29c8723f7b50fdd6f13e925dea374,3.974146591050848,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.521618;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;4.915170,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
