eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,919529135df445cc6652138acc7bf9f5f00663cf210b28a1c3c34d69bfb7eee3,4.969454170217392,valid,True,False,1,26.679730;68.986469;0.811255;3.349084;5.957876;2.217888;3.631228;6.885033;4.039107;1.940403;1.686131;4.474545;4.916501;2.553386;5.585861;4.644612;3.917189;5.644894;6.305441;4.592038;0.585039;0.470887;0.943605;1.349850;0.553739;0.520259;0.462580;2.470747,27,69,1;3;6;2;4;7;4;2;2,4;5;3;6;5;4;6;6;5,0.5850386068260156,0.4708867320084117,0.9436052528767245,1,D16;C16;D16;C16;B16;A16;B16;A16;B16;A16,0.5537385688723742,0.5202585046109716,0.4625800212595049,2,F5;G5;G4;G3;F3;F4;G4;G5;F5;F6
460,44,cache,S000460,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,25.058896709558812,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
461,45,offspring,S000461,b7b9fd3d912f763ab8f67762698091a0b9a376be4032e857ab1529750c5d4f09,8.00000878304,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.682724;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.118942;5.749947;1.967767;6.644382;1.415994;1.012976;5.054919;5.897937;0.993828;0.201712;1.119086;5.968864;0.970755;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;5;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9707546876406512,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;G13;F13
462,45,offspring,S000462,3f11659fe73abd08341d8f515d979a8492dd0a4e7f6a58720919761dd58b13bb,7.01696502914286,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.509232;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125753;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;6.088389;0.993828;0.213491;1.119086;5.968864;0.970458;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704579538977105,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
463,45,offspring,S000463,e6daa3a38ba1078a8939908ccad58e5c5aef47d979d902f859e1c4207ff80327,10.598877516818183,valid,True,False,2,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.126143;5.749947;1.978181;6.644382;1.629537;1.012976;4.416481;6.084111;0.998600;0.201631;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;2;1;4;6,0.9986000534408886,0.20163126341268434,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;H14;G14;H14;H13
464,45,offspring,S000464,34a878c0b5d0b789d0d2fcbb33f7fc7cd4c5f1c0baa956598b1fe652d00aef9b,4.510209295227272,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.511750;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.118988;5.750471;1.978181;6.644382;1.415994;1.012976;4.416481;5.899686;0.993828;0.213447;1.119086;5.968864;0.970467;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21344678516585774,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704665494255389,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
465,45,offspring,S000465,7769fbb28f2188fac1ef538295e5e07bfeea88aa14f846d8e436dafb75866633,8.451980084283026,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;6.311827;4.091476;3.834662;1.017450;0.119161;5.880770;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.202220;1.119086;5.968864;0.970779;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2022199804702136,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9707786477250394,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
466,45,offspring,S000466,ce56c89083c8fb8fe0363930695b8b0c52fe6048cd46dbf775f301997fe53aeb,5.023840061739131,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.685440;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125534;5.750127;1.978181;6.644382;1.415994;1.012976;4.416481;6.088389;0.993828;0.212984;1.119086;5.972127;0.970434;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21298355322884352,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704339938133223,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
467,45,offspring,S000467,034d87a83c9b409ca8e4a40735c1258f068a85a76e08c7318caa32a9b3f32b7e,7.4670344315999975,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.682181;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125524;5.757015;1.978181;6.644382;1.415994;1.012976;4.416481;6.088389;0.993828;0.213355;1.119086;5.968864;0.970462;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21335522136009274,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704615638873116,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
468,45,offspring,S000468,25d5cfeb344cd4ed23301c1766bd554ebc371e34bfa8c642442724f04aa7fc35,5.006792754772728,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;6.358939;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125980;5.874407;1.978181;6.644382;1.415994;1.012976;4.416481;6.085861;0.993828;0.213501;1.119086;5.968864;0.970763;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21350068499015099,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9707627777930999,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
469,45,offspring,S000469,c8e220f9c80ebb9a8855d25bebe5747f1ad8568df751d0402868ccd3d90c1d0b,10.964867335438596,valid,True,False,2,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.697230;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
470,45,cache,S000470,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,25.058896709558812,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
471,46,offspring,S000471,08f2a51bbf179b7420a8ae25323c84a9eb696671defbd6802fd7258e9e4f4e4a,4.0108325238181814,valid,True,False,1,94.189998;94.349756;0.465764;3.257636;6.306365;5.685440;5.353214;1.949173;5.973445;3.959682;4.522041;1.017450;0.125975;5.747719;1.978181;6.644382;1.415994;1.012976;4.416481;6.088389;0.993828;0.213491;1.119086;5.968864;0.970758;0.497139;0.426537;5.126573,94,94,0;3;6;6;5;2;6;4;5,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2134908708434019,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;H13,0.9707577922548728,0.4971392468149478,0.4265368406775356,5,H13;G13;H13;H14;H13;H12;G12;G11;G10;G11
472,46,offspring,S000472,cfe077f2d0390c865893e498ecc463297cde0b2dc43a7bb234dfad96c4f2b8fc,4.988638068409089,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.511750;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125529;5.883702;1.978181;6.644382;1.415994;1.012976;4.416481;6.085861;0.993828;0.213365;1.119086;5.968864;0.970467;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21336503550684183,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704665494255389,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
473,46,cache,S000473,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a,25.068626442647044,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.685440;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125534;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;6.088389;0.993828;0.213491;1.119086;5.968864;0.970758;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9707577922548728,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
474,46,offspring,S000474,823c05308cefdb0d37c6f2da3bfc57d45c671aa42fbc8208c6e5f54d45844c6d,6.98932215218868,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.094167;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
475,46,offspring,S000475,3ea113e3b75b4f71abe5919a442805fbbae681f690efda284fce86ee3261f49c,10.57715180052632,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.681673;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119124;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;6.089908;0.993828;0.213491;1.119086;5.968864;0.970438;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704377414209274,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
476,46,offspring,S000476,78933bcaa543a9c4c5b21e3e248d0fddee9b9e98d35552451b0087990bb87083,7.447925890384615,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.510283;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125570;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.896418;0.993828;0.201712;1.119086;5.968864;0.970775;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9707749001174343,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
477,46,offspring,S000478,31e1c4083fc56d7f6900524464732f76221f40709a126b1ecaf9d7582b8ee166,7.946672106333337,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.233385;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;4.908918,94,96,0;3;6;6;5;2;5;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;G14;H14;I14,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
478,46,cache,S000478,31e1c4083fc56d7f6900524464732f76221f40709a126b1ecaf9d7582b8ee166,7.946672106333337,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.233385;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;4.908918,94,96,0;3;6;6;5;2;5;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;G14;H14;I14,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
479,46,offspring,S000479,9167291d24411d77b1e7c8e3f53eb3683f8fdfb763f28e2a5ace6c1777487bb2,5.0000132100000005,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.392967;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.204040;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;5;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.2040402461948436,6,H12;I12;I13;I14;H14;G14;G15;F15;F14;F13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
480,46,cache,S000480,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,25.058896709558812,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
481,47,offspring,S000481,824ff59de921c5d4b9d747aa1d05aa1be9f3543e34f8765311e043a1932e0c4b,5.034535181956522,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;4.007452;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201689;1.119086;5.971050;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.20168935785881242,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
482,47,offspring,S000482,f1dba9b5f4736805d99659dfe406ce43d98d9ee8d53880daa1bf34806bb6fe4c,11.062634317821434,valid,True,False,1,94.189998;100.292141;0.465764;3.257636;6.306365;5.685440;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125534;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;6.088389;0.993828;0.213514;1.119086;5.968864;0.970758;0.497139;0.426537;5.126573,94,100,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21351434875168648,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9707577922548728,0.4971392468149478,0.4265368406775356,5,H18;H17;I17;J17;J16;J15;I15;H15;I15;I14
483,47,offspring,S000483,3887551ea5575827699c219a7600876c9ff3548b9fff82b60edaa9ae9c44b2f5,7.4881122300000005,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.685440;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125534;5.880950;1.978181;6.644382;1.415994;0.436713;4.416481;6.088389;0.993828;0.213492;1.119086;5.968864;0.970758;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;0;4;6,0.9938278875540644,0.21349155467742117,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9707577922548728,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;H15;I15;I14
484,47,offspring,S000484,13ed4f0198a6aa11c7487b66eb2bec1d7aabb43435ee457463757bcd530c6bda,7.443949819117649,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.772528;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.20171203744364846,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
485,47,offspring,S000485,7843be3e263ede2616e938d363ff6b4bd6c065ad2143df915c5dc064c4a05cae,10.110461458928578,valid,True,False,2,94.189998;96.100599;0.465764;3.257636;6.306365;5.506935;5.353214;1.949173;5.973445;4.136917;3.834662;1.017450;0.125522;5.749893;1.978181;6.644382;1.415994;1.012976;4.416481;6.088419;0.993828;0.213491;1.119086;5.968864;0.970758;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9707577922548728,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
486,47,offspring,S000486,d708b6b4ed4cae9af2ce30758b66db959fdf1cf4668a516d7ab22396ea77fdad,8.018276213538458,valid,True,False,2,94.189998;96.100599;0.504487;3.257636;6.306365;5.690255;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125982;5.881529;1.978181;6.644382;1.415994;1.012976;4.416481;6.085830;0.993828;0.213365;1.119086;5.968864;0.970467;0.497139;0.426537;5.126573,94,96,1;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21336498497116688,1.1190861241426486,6,H12;G12;G13;F13;G13;G14;G15;F15;F14;F13,0.9704665494255389,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
487,47,offspring,S000488,fec6a2fb70f57e4c09530b916c8538bae2320d24ee1aba76bd4ba35e89bf812f,7.561479057647058,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.685440;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125534;5.880950;1.978181;6.591711;1.415994;1.012976;4.416481;6.088389;0.993828;0.213491;1.119086;5.968864;0.970758;0.497139;0.384175;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9707577922548728,0.4971392468149478,0.38417532463037257,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
488,47,cache,S000488,fec6a2fb70f57e4c09530b916c8538bae2320d24ee1aba76bd4ba35e89bf812f,7.561479057647058,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.685440;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125534;5.880950;1.978181;6.591711;1.415994;1.012976;4.416481;6.088389;0.993828;0.213491;1.119086;5.968864;0.970758;0.497139;0.384175;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9707577922548728,0.4971392468149478,0.38417532463037257,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
489,47,offspring,S000490,8c41f920c913ac2a73f5cebba8304f25eded265a084487ab641eaeaf11f0d2f8,7.48854373273585,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.511750;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125970;5.750471;1.978181;6.644382;1.415994;1.012976;4.225007;6.085861;0.886982;0.213365;1.119086;5.968864;0.970467;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.8869818262441668,0.21336498497116688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704665494255389,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
490,47,cache,S000490,8c41f920c913ac2a73f5cebba8304f25eded265a084487ab641eaeaf11f0d2f8,7.48854373273585,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.511750;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125970;5.750471;1.978181;6.644382;1.415994;1.012976;4.225007;6.085861;0.886982;0.213365;1.119086;5.968864;0.970467;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.8869818262441668,0.21336498497116688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704665494255389,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
491,48,offspring,S000491,b45396cd08d229220b23133f218aa8253ccc727e787cdaf2adc9732a72c94c2e,7.043741318352939,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.598004;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125534;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;6.088389;0.993828;0.213491;1.119086;5.968864;0.970758;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9707577922548728,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
492,48,offspring,S000492,9ff775e6a5283ad28675d9e55894459b8fd6c14bfea16adcd276e214fdb30c89,7.546976214117645,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.511750;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125970;5.750471;1.978181;6.720182;1.415994;1.012976;4.416481;6.085861;0.993828;0.213365;1.119086;5.968864;0.970467;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21336498497116688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704665494255389,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
493,48,cache,S000493,6901e2ae58f5af5d48d2a8fecab4e7826eb9a244c889ec6444104132bf8c4f4a,25.068626442647044,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.685440;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125534;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;6.088389;0.993828;0.213491;1.119086;5.968864;0.970758;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9707577922548728,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
494,48,offspring,S000494,b2c75ecd985fe6af191f158e0325400b35aa4f6b19b4c0a57030d694293ef5d3,8.049119782153848,valid,True,False,2,94.189998;96.100599;0.465764;3.257636;6.306365;5.685440;5.353214;2.064120;5.973445;3.959682;3.834662;1.017450;0.103492;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;6.088389;0.989119;0.213491;1.119086;5.968864;0.970758;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9891189836381751,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9707577922548728,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
495,48,offspring,S000495,d9f82994df17e4962156fbe0d914711c43dc0cb6dd04b831ee79283d6ef12d92,2.4959281112244893,valid,True,False,1,94.189998;108.136698;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;6.084392;0.993828;0.201712;1.119086;5.968864;0.970452;0.497139;0.426537;5.126573,94,108,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704515727246148,0.4971392468149478,0.4265368406775356,5,I14;H14;I14;I13;I14;I15;H15;G15;H15;H14
