eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b6dc448ea7bdf17c0cb7bc792de29f585267703e261499554d3ce792cbf835f3,1.5081701635932205,valid,True,False,1,153.004792;144.153852;1.529249;3.668077;0.343100;1.136087;1.419048;5.933034;2.320770;2.165181;2.460492;0.086777;6.865569;1.422040;2.168128;6.231891;2.107926;6.104754;4.425831;4.136314;0.115100;0.473473;0.795868;3.505093;0.307543;0.209394;0.624793;2.059393,153,144,2;4;0;1;1;6;2;2;2,0;7;1;2;6;2;6;4;4,0.11510012093233465,0.47347281988950723,0.7958682352887678,4,L17;L16;M16;L16;K16;L16;L17;L16;L17;L16,0.3075434662744738,0.2093943883887051,0.6247932077103323,2,K9;K10;K9;L9;K9;K10;L10;L9;M9;M10
431,42,offspring,S000431,887e541e879bc81cbdf2fc882adcd6e889cbb9818495bdee0d2214f7ae285429,3.5362331703333334,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.916593;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;1;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;I14;H14;G14;G15;G14;G15,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
432,42,cache,S000432,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
433,42,cache,S000433,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
434,42,cache,S000434,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
435,42,offspring,S000436,33e967a4968c9e4d225de0f8158db8b87bfd6bc77832ffe47c2c2b07fa0ae295,1.4935173468870975,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.699426;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;6;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;L13;L14;K14;K13,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
436,42,cache,S000436,33e967a4968c9e4d225de0f8158db8b87bfd6bc77832ffe47c2c2b07fa0ae295,1.4935173468870975,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.699426;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;6;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;L13;L14;K14;K13,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
437,42,cache,S000437,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
438,42,cache,S000438,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
439,42,offspring,S000439,f816a2ae2312ed1fb678865f886a0b3f3fe027ebeab9ad660285e4cbb095cefd,3.483208230555557,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;2.024487;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.702250;4.449915;1.554776;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
440,42,offspring,S000440,b00453be07a539250372d2a598a726887106f420f1840a32ec82a63b69f44348,1.5156757920967743,valid,True,False,2,104.073422;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,104,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,H4;I4;H4;I4;J4;I4;H4;I4;H4;I4,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
441,43,offspring,S000441,b6f7fbc284d2568c8b088a8e552e63a780c858d992bab4ed507595de23795de1,3.0166421295238086,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.330857;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.3308570610498545,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
442,43,offspring,S000442,b28487951046200d30f4f5f006cf287694a59ca629d1c83ad6564959d9678646,3.489455751000001,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;4.998771;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
443,43,cache,S000443,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
444,43,offspring,S000444,9c4f2da2f12b228c8f66efb479564bc5462d0f113f8751d7c2a9829b8758485b,1.4945520913499997,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.018772;0.139122;1.336751;5.110535;1.895149;1.112628;6.870888;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;7,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L12,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
445,43,cache,S000445,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
446,43,cache,S000446,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
447,43,offspring,S000447,edb4212f68b64533e9d416f0713093be30b8d0ab1d528e842b2e92953d688600,3.5136184962741943,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.342393;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.160732;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.1607315591661162,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
448,43,cache,S000448,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
449,43,offspring,S000449,d862e6dd2e721ac7bbaa90f4dad7a8ce602baa9240272b20f8eda1cc7580d491,1.4960880489344262,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.246277;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
450,43,cache,S000450,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
451,44,cache,S000451,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
452,44,cache,S000452,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
453,44,offspring,S000453,01e50623884c9fd2deee73116992493581b811a263a28e97145c69ce41afc563,1.5202887552203386,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.231501;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
454,44,offspring,S000454,dbbe7b73e764cdde21feecb2af82f5af0b7ea335215d22b9b5ef40569dd92c50,1.0107261692000002,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.641030;5.408173;6.680713;1.377534;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;7,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L12,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
455,44,offspring,S000455,2825377440b7e28ce44cb03938bc78510e65c48db781c06945d06ceafae6c310,1.4928861686842099,valid,True,False,1,85.065219;28.961356;0.451658;3.339642;2.010940;0.601662;1.336751;5.873308;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.401730;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,85,29,0;3;2;1;1;6;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40172975267464966,0.474145650772021,4,G21;H21;H20;H19;H18;H17;H16;H17;G17;F17,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
456,44,offspring,S000456,8ada9676734f94f4c614fdac274e07122d264ace003f111bf99994b2aba716af,1.5099835942622952,valid,True,False,2,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.084584;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
457,44,cache,S000457,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
458,44,offspring,S000458,ebdf4b5803331b9d73d67aebfb3a8a998c6967b3bd21b09ae003429211af681b,4.05097813083077,valid,True,False,1,108.232443;28.961356;0.451658;2.158062;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;2;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J13;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
459,44,offspring,S000459,bedb3120ca3ad71ab93e5dc1a49200fd5ef545a2c2af400ef3eb92a6df5cd19a,1.5102404207288131,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.214884;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
460,44,cache,S000460,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
461,45,offspring,S000462,7b76a6e8ff84ecf249df0d0d3339a593d3a6fb8f9bdb8cc207faf4da2fb10442,3.496113619250001,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.283271;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
462,45,cache,S000462,7b76a6e8ff84ecf249df0d0d3339a593d3a6fb8f9bdb8cc207faf4da2fb10442,3.496113619250001,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.283271;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
463,45,offspring,S000463,e8f46cccf9fbce8184c67ba9bf3b436ebd1abb049c28012cd623fd16ad1e0cc0,2.4973565341935493,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.551016;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.599006;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.599006130356323,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
464,45,offspring,S000464,15698dcfd30b95ebcaad828f8701d1e04b4171921a9676d53507655d00e3f2f1,1.5069296475245904,valid,True,False,1,108.232443;28.961356;0.428614;3.339642;2.010940;0.139122;1.710643;5.110535;1.966475;1.112628;6.489216;4.755819;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
465,45,offspring,S000465,d9d508c72d054066e962efedad65da7026b268dbfd8f5f8c5a5c19704de0f604,2.5201000463559313,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.123937;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.347807;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3478071718366096,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
466,45,offspring,S000466,30e087b60f6b93d1dff6631253997abbb5266e2c16b2b8af1a3d2ab772c7418f,1.0074376144745762,valid,True,False,1,114.303565;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.767706,114,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,J11;K11;K12;K11;J11;I11;I12;I11;H11;I11,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
